content,label
"Beşiktaş Futbol Yatırımları Sanayi ve Ticaret A.Ş. Olağan Genel Kurul Toplantısı, bugün Siyah Beyazlı kulübün Akaretler'deki kulüp binasında gerçekleştirildi.",0
"Suriye'nin başkenti Şam'ın güneyinde bulunan ve 500 bin Filistinli mültecinin yaşadığı Yermük Mülteci Kampı'nın tamamen muhaliflerin kontrolüne girdiği belirtildi.",3
"Uluslararası Stratejik Araştırmalar Kurumu'ndaki (USAK) Türk-Amerikan ilişkileri konferansında konuşan ABD'nin Ankara Büyükelçisi Francis Ricciardone, cuma güü gerçekleşen ABD Büyükelçiliği'ne yönelik saldırıya değinerek ''Teröristler hiçbir şekilde kazanamayacak'' dedi.",1
"Türk takımları voleybol ve basketbolda avrupa takımlarıyla oynadıkları 6 maçı da kazanarak, günü kayıpsız atlattı.Basketbolda Fenerbahçe Ülker, Turkish Airlines Euroleague Top 16'da 5. haftanın açılış maçında evinde BC Khimki'yi ağırladı. (F) Grubu'nda oynadığı 4 maçı da kaybeden Fenerbahçe Ülker, BC Khimki'yi yenerek, kötü gidişe dur dedi ve ilk galibiyetini aldı.",0
"Türkiye'nin bu yılki turizm gelirinin 23 milyar 500 bin dolara ulaşması beklenirken, 2013 yılı toplam turizm geliri de 25 milyar 400 milyon dolar olarak öngörüldü.",1
"Capital One Kupası'nda Manchester United ile 31 Ekim'de karşılaşacak olan Chelsea yönetimi taraftarlarına ilginç bir davette bulundu.",0
"Atletizm Federasyonu Disiplin Kurulu'nca 4 yıl müsabakalardan men cezası verilen milli atlet Alemitu Bekele, Uluslararası Spor Tahkim Mahkemesi'ne gidecek.Biyolojik pasaport uygulamasıyla doping yaptığı tespit edilen ve Türkiye Atletizm Federasyonu Disiplin Kurulu tarafından 4 yıl müsabakalardan men edilen milli atlet Alemitu Bekele, Uluslararası Spor Tahkim Mahkemesi'ne (CAS) gidecek.",0
"Antalya'da takımla birlikte kampta bulunan Fenerbahçe Kulübü Başkanı Aziz Yıldırım, teknik direktör Aykut Kocaman ile boş zamanında tavla oynadı ",0
"Türk inşaat sektörü bu yılın ilk yarısında geçen yılın aynı dönemine göre yüzde 1,5 büyüdü.",1
"ABD Başkanı Barack Obama, 633 milyar dolarlık ""2013 Mali Yılı Ulusal Savunma Yetki Yasası""nı imzaladı ",3
"G.Saray'ın karşılıklı anlaşarak sözleşmesini feshettiği Cris, ülkesinin güçlü ekiplerinden Gremio ile anlaştı.",0
"İzmir'in Ödemiş İlçesi'nde bir kadın tartıştığı erkek arkadaşı tarafından tüfekle vurularak öldürüldü. ",2
"Kültür ve Turizm Bakanı Ömer Çelik, yoğun bakımda tedavisi devam eden Müslüm Gürses'i ziyaret etti.",2
"F.Bahçe, Marsilya'yı yenerse gruptan çıkacak, Avrupa'da en çok puan toplayan takım rekoruna 3 puan kalacak",0
"Eğer kötü giden ilişkiniz ya da ödemeleriniz varsa fazla dert etmeyin. Hem yalnız değilsiniz hem de ömrünüzün beş yılını böyle geçirmemelisiniz.",1
"Başbakan Recep Tayyip Erdoğan, Sincan 1. OSB'de, ASO 49. Yıl Başarı Ödülleri törenine katıldı.",1
"Tekirdağ İl Emniyet Müdürlüğü tarafından her yıl 10 Nisan Polis Haftası etkinlikleri kapsamında düzenlenen 7. Geleneksel Şehit Polis Metin Ak Futbol Turnuvası'nın başladı. Çorlu ile Muratlı İlçe Emniyet Müdürlüğü ekiplerinin karşılaştığı ilk maçın başlama vuruşunu ise İl Emniyet Müdürü Ali Yılmaz yaptı.",2
"Japonya Başbakanı Şinzo Abe, 2. Dünya Savaşı sırasında Güney Kore ve Çin ile yaşananların tarihçilerin işi olduğunu, kendisinin geleceğe bakmak istediğini söyledi. Ada krizi yaşadıkları Çin'i de eleştiren Abe, Pekin'in Tokyo ile sorun yaşamaya mecbur olduğunu savundu.",3
"Şanlıurfa'da, sulama kanalına düşen çocuk boğuldu.",2
"NEVŞEHİR'deki Dr. İ. Şevki Atasagun Devlet Hastanesi'nden Adana'ya hasta götürüp gelen Ahmet Taşpınar yönetimindeki ambulans, yolun buzlu olması nedeniyle devrildi. Kazayı, sürücü ile 2 sağlık görevlisi yara almadan atlattı.",2
"ABDnin yeni Dışişleri Bakanı John Kerrynin ay sonunda gerçekleştirmesi beklenen ilk yurtdışı gezisiyle ilgili ayrıntılar halen resmiyet kazanmazken, Hürriyete konuyu değerlendiren üst düzey bir Amerikan Dışişleri yetkilisi, Henüz anons edilecek hiçbir şey yok. Programlayıcımız bu konuda halen çalışıyor. Herkesi eşit seviyoruz dedi.",1
"Binicilik Federasyonu Başkanı Tunç Çapa, Gelecek yıl bizim için değişiklik, hareketlilik yılı olacak. 2013'te şaha kalkacağız dedi.Çapa, AA muhabirine yaptığı açıklamada, göreve gelir gelmez sporcu lisans talimatını değiştirdiğini belirterek, 1,5 aydır görevdeyiz. Bu kısa süre içinde mevcut lisanslı sporcu sayımızın yüzde 25'i kadar sporcuya lisans verdik. Bu 200'e yakın sporcu demek. Lisans talimatı YÖK sınav sistemi gibiydi. Bir sürü sınav gerekiyordu. Çocuklar zaten ömür boyu sınavlara girip çıkıyorlar. Biz bunu hafiflettik diye konuştu.",0
"Acıbadem Bayanlar Voleybol Ligi'nde yapılan maçta Bursa Büyükşehir Belediyesi, Bakırköy Belediyesi Yeşilyurt'u 3-1 yendi.Bakırköy Belediyesi Yeşilyurt: 1 - Bursa Büyükşehir Belediyesi: 3",0
"Dört yıldır sürdürdüğü ABD Dışişleri Bakanlığı görevinin son gününde Ankara'daki büyükelçilik saldırısıyla sarsılan Hillary Clinton, duygu yüklü bir törenle veda etti. 21 Ocak 2009'da üstlenip 1 Şubat 2013'te devrettiği görev, Clinton'dan fiziksel anlamda da çok şey götürdü.",1
"Kazadan kurtuldu dayaktan kurtulamadı. Adıyaman'da bir otomobil aşırı hız sonucu kaza yaptı. Araçta 2 kişi vardı, 1'i ağır yaralandı, diğeri hafif sıyrıklarla atlattı. Ancak hafif yaralı kazazedeyi de çevredeki vatandaşlar meydan dayağı atarak hastanelik etti. İddiaya göre, Adıyaman'da uçucu madde bağımlısı iki kişi otomobille hız yapıyordu. Ancak araç kontrolden çıktı ve taklalar atarak tarlaya uçtu. ",2
"Sergen Yalçın'ın çapkınlıklarına katlanamayarak, ilişkisine sona veren Almeda Abaizi, futbol dünyasından kopamıyor.",1
"Denver Nuggetsın yetenekli forveti Andre Iguodala, sezon sonunda bitecek kontratını yenilemek istediğini açıkladı.",0
"Oyuncu Zeynep Beşerler, aldığı radikal kararla herkesi şoke etti.",1
"İzmir'de düzenlenen Türkiye Yıldızlar Karate Şampiyonası, sona erdi.Halkapınar Spor Salonu'nda düzenlenen şampiyonada, 56 ilden bin 700'ün üzerinde sporcu mücadele etti.",0
"NBA'de milli basketbolcumuz Enes Kanter'in de formasını giydiği Utah Jazz, ligin güçlü ekiplerinden Boston Celtics'e konuk oldu.",0
"Galatasaraylı futbolcu, iki hafta kesik yedikten sonra Antalya maçında duble yaparak, 3 puanın mimarı oldu. Burak bu sezon ligde 4, Şampiyonlar Liginde 5 maçta takımının kurtarıcısıydı.",0
"Transfer çalışmalarını sürdüren Kasımpaşa, Arjantinli futbolcu Matias Lionel Fritzler'i renklerine bağladı.",0
"Zonguldak'ta, Türkiye Taşkömürü Kurumu (TTK) Kozlu Müessese Müdürlüğü maden ocağında pazartesi günü yaşanan metan faciasında ölen 8 madenciden Köksal Kadıoğlu, Yüksel Koca ve Hüseyin Kürekçinin, 1.5 yıl önce diğer arkadaşlarıyla iş bırakma eylemi yaptığı ortaya çıktı.",2
"Özel Sunguroğlu Koleji öğrencileri, Kimse Yok mu Derneği aracılığıyla Suriyeli mültecilere yardım ediyor.",2
"SAMSUN'da kardeşiyle oynarken oda kapısının kırılan camı göğsüne saplanan 10 yaşındaki Batuhan Yılmaz ağır yaralandı. Kalbe giden damarların kesilmesi nedeniyle küçük Batuhan hemen ameliyata alınırken, durumunun ciddiyetini koruduğu kaydedildi.",2
"Trabzon'un Araklı İlçesi'nde, okuldan geç gelen 8 yaşındaki kızı Z.E.'yi döven, bu nedenle de hakkında 1 yıldan 3 yıla kadar hapis istemiyle dava açılan İsmail E., 10 ay hapis cezasına çarptırıldı. Mahkeme, hükmün geri bırakılmasına karar verdi.",2
"Fransa Cumhurbaşkanı François Hollande'ın zenginlere koymayı düşündüğü yüzde 75'lik varlık vergisi planı üzerine ünlü aktör Gerard Depardieu'nun ardından eski Cumhurbaşkanı Nicolas Sarkozy'nin de şarkıcı eşi Carla Bruni'yle birlikteülkeyi terk etmeye hazırlandığı bildirildi.",1
"Telekomünikasyon alanında faaliyet gösteren iki Çinli firma hakkında yasaklama kararı getiren ABD, Kanada'yı da aynı şirketler konusunda uyardı.",3
"(A) Milli Futbol Takımı, yarın Manisa'da Çek Cumhuriyeti ile yapacağı özel maçla birlikte 501. karşılaşmasına çıkacak.",0
"Polis 22 Ocaktan beri haber alınamayan Sarai Sierranın en son yazıştığı kişi olan Taylanı buldu.",1
"Rusya Devlet Başkanı Vladimir Putin'in 3 Aralık'ta Türkiye'ye yapacağı ziyaret kesinleşti. İki ülke arasında ortak bakanlar kurulu gibi çalışan Üst Düzey İşbirliği Konseyi'nin üçüncü toplantısına katılacak Putin'in temasları İstanbul'da gerçekleşecek. Günübirlik ziyarette ekonomi, kültür, ticaret ve diğer alanlarda 5'in üzerinde anlaşmaya imza atılması planlanıyor.",3
"İZMİT'in Tavşantepe Mahallesi'nde, daha çok Roman vatandaşların yaşadığı Gezi Sokak'ta çıkan yangında, 8 kişinin yaşadığı ev tamamen yandı.",2
"'Dur' ihtarına uymadığı için kafasından vurulanlar... 'Yanlışlıkla' ateş alan silahlar... Kafasını copa çarpanlar... Konu polis şiddetiyse memleket trajik vakalar açısından epey zengin. Gazeteci İsmail Saymaz'ın, polis şiddetini vakalarla anlattığı kitabı 'Sıfır Tolerans' bugünlerde çıktı. Kendisiyle konuştuğumuz Saymaz'a göre polis şiddeti karakollardan sokaklara kaydı.",1
"Fenerbahçenin deneyimli teknik adamı, iki forvetle birlikte rakiplerine üstünlük kurmaya çalışacak. İkinci kaptan yapılan Emre Belözoğlu da, hücuma destek verecek.",0
"Tekne facialarıyla gündeme gelen insan kaçakçılığı, bu çetenin elinde 'boyut' değiştirdi. Eski bir binbaşıyla eski polis şefinin liderliğindeki şebeke, göçmenlere 'VIP turist' süsü vermiş. 'Hizmet' ise 'teslimata' kadar sürüyor",1
"Diyarbakırda 2010da hizmete açılan Eğitim ve Araştırma Hastanesinin asansörlerinde sürekli arızalar olmaya başladı.Şikâyetler üzerine Kayapınar Belediyesi makina mühendisleri, yaptıkları incelemede, 21 asansörden 15inin güvenli olmadığını tespit etti. Asansörler kullanıma kapatıldı. Sadece ameliyathane ve yoğun bakım servislerine çıkan 6 asansör sağlam çıktı ve açık bırakıldı. 1 ay önce hastanedeki asansörlerden biri, 1inci katta, içinde hastalar bulunurken halatı koparak yere çakılmış, 8 kişi yaralanmıştı.",1
"Meclis, uzun süreden beri düşünülen ''Etik Komisyonu'' kurulmasını hayata geçirmeye hazırlanıyor.",2
"Konyada bir alışveriş merkezinde çalışan 23 yaşındaki E.G.ye işyerinden çıkıp, evine giderken otoparkta arkasından yaklaşan bir kişi sarılmak istedi. Saldırgan tepki gösterip direnen genç kızı itekledi. Yere düşüp başını çarpması sonucu baygınlık geçiren genç kız, ambulansla hastaneye kaldırıldı. Kaçan saldırgan aranıyor.",2
"Kadıköy'de, korsan CD basım ve dağıtımı yapılan işyerlerine yönelik gerçekleştirilen operasyonlarda piyasa değeri 1.5 milyon lirayı bulan korsan CD ele geçirildi. İstanbul Emniyet Müdürlüğü Güvenlik Şube Müdürlüğü ekipleri tarafından 18 ayrı noktaya eş zamanlı olarak gerçekleştirilen operasyonda 20 kişi gözaltına alındı.",2
"İngiltere Başbakanı David Cameron, Avrupa Birliği (AB) üyeliğinden ayrılmalarının ""hayal edilebilir"" olduğunu söyledi.",3
"NBA'de dün gece 2 maç oynandı. ",0
"Hollanda hükümeti spor dünyasında gerçekleştiği düşünülen illegal kumar oyunları ve şikeye yönelik olarak geniş çaplı araştırma başlatıyor.",0
"Yüzyılın sanat hırsızlığında çarpıcı detaylar... Hollywood filmi tadındaki olayda, hırsızların, değeri 467 milyon TL olan 6 başyapıtı 90 saniyede çalıp müzeyi terk ettiği ortaya çıktı. Polis, henüz tek bir delil bile bulamadı",1
"New Magazine'in kıdemli muhabirlerinden Joe Hagan, ABD'nin emlak devi Donald Trump'ın New York Times'ı satın almak için kolları sıvadığını yazdı.",1
"Galatasarayda ilk maçını bugün Akhisar Belediye karşısında oynaması beklenen Fildişi Sahilli oyuncuya büyük ilgi gösteren taraftarlar imza alabilmek ve fotoğraf çektirmek için yarıştı. Drogba İnstagramda Tarih yazmaya devam diye mesaj attı.",0
"Basketbol FIBA Kadınlar Avrupa Ligi B Grubu'nda yer alan Fenerbahçe, gruptaki 10. maçında kendi sahasında Fransa'nın Arras takımıyla karşılaşacak.Ülker Sports Arena Salon 2'de yapılacak karşılaşma buakşam saat 20.00'de başlayacak.",0
"Çin’de son 24 saatte meydana gelen 5 farklı trafik kazasında 60 kişi hayatını kaybetti.",3
"Sezon sonunda yıkılarak yeniden yapılması planlanan BJK İnönü Stadı'nda bu sezon oynanacak son 4 maçı kapsayan kombine kart satışına Beşiktaşlı taraftarların ilgisi sürüyor.",0
"Trabzonspor'da bu sezon fazla forma şansı bulamayan Barış Özbek'in sözleşmesi karşılıklı olarak feshedildi.Teknik direktör Şenol Güneş tarafından Antalya kampına götürülmeyen ve çalışmalarını Trabzon'da sürdüren Barış'ın, Süper Lig'den bazı takımlarla görüşme halinde olduğu öğrenildi. Sezon başı kampının ilk bölümünde üstün bir performansla adeta kampın yıldızı olan Barış, daha sonra yaşadığı form düşüklüğüyle forma şansını kaybetmişti. Ligin ilk yarısında 6 maçta toplam 87 dakika süre alabilen Barış'ın sözleşmesinin karşılıklı olarak feshedildiği Trabzonspor resmi internet sitesinden duyuruldu. ",1
"Rusya Acil Durumlar Bakanlığı temsilcisi Irina Rossius, Rus RİA haber ajansına Suriye'de bulunan Rus vatandaşlarını getirmek üzere bugün Lübnan'ın başkenti Beyrut'a biri İl-76 diğeri Yak-42 tipi iki uçak gönderileceğini söyledi.",3
"Sudanda geçirdiği trafik kazasında yaşamını yitiren eski AK Parti Diyarbakır Milletvekili İhsan Arslanın kardeşi işadamı Mehmed Hadi Arslan (30) için Ankara Karşıyaka Mezarlığında dün cenaze töreni düzenlendi.Törene Arslanın ailesi ve yakınlarının yanı sıra Adalet Bakanı Sadullah Ergin, Dışişleri Bakanı Ahmet Davutoğlu, Gümrük Bakanı Hayati Yazıcı, Enerji Bakanı Taner Yıldız, Ulaştırma Bakanı Binali Yıldırım, Ak Parti Genel Başkan Yardımcıları Ömer Çelik, Süleyman Soylu, Numan Kurtulmuş, Salih Kapusuz, Mardin Bağımsız Milletvekili Ahmet Türk, BDP Muş Milletvekili Sırrı Sakık katıldı. Mehmet Hadi Arslanın cenazesi, Karşıyaka Ahmet Efendi Camisinde kılınan cenaze namazının ardından 2 yıl önce hayatını kaybeden ağabeyi Hasan Arslanın yanında toprağa verildi.",2
"Beyoğlu'nda, cezaevlerindeki açlık grevlerine destek vermek amacıyla yapılan eylemde emniyetin verdiği süre dolunca göstericiler ile polis arasında gerginlik yaşandı. Polisler eylemin bitirilip grubun dağılmasını istedi.",2
"Gençlerbirliği'ne seyircisi önünde 1-0 mağlup olan Galatasaray, son 2 haftada 5 puan yitirdi. Ligde geride kalan haftada deplasmanda Eskişehirspor ile 0-0 berabere kalan sarı-kırmızılı takım, bu hafta ise Gençlerbirliği'ne mağlup olarak 2 haftada 5 puan yitirdi.",0
"Gençlerbirliği, orta saha oyuncusu Mustafa Kayabaşı'nı sezon sonuna kadar PTT 1. Lig takımlarından Samsunspor'a kiraladı.Gençlerbirliği Kulübü Başkanı İlhan Cavcav, AA muhabirine yaptığı açıklamada, Gençlik ve Spor Bakanı Suat Kılıç ve Spor Genel Müdürü Mehmet Baykan'a, Mustafa Kayabaşı'nın Samsunspor'a transferi için daha önce söz verdiğini belirterek, Sözümüzü tuttuk. Mustafa'yı sezon sonuna kadar Samsunspor'a kiraladık. Herhangi bir ücret almadık dedi.",0
"Meclisin çalışma anayasasını oluşturan içtüzükün yenilenmesi için oluşturulan komisyona, tutuklu vekillerin özel izinle TBMMye gelip yemin edebilmeleri önerildi.Bu öneri CHPden gelirken, BDP de tutuklu vekillerin meclis başkanı ya da görevlendireceği başkanvekilinin huzurunda yemin etmesini istedi. İçtüzük Komisyonunun dünkü toplantısında partiler ilk önerilerini sundular. İlk uzlaşma ise kadın vekillerin pantolon giyebilmeleri konusunda oldu. Torba yasa uygulamasına son verilmesini, temel yasa uygulamasının amacına uygun yeniden düzenlenmesini isteyen BDP, Kürtçenin bilinmeyen dil olarak tutanağa yazılmasına son verilmesini önerdi. ",2
"Fenerbahçe Kadın Basketbol Takımı, Letonyalı forvet Ieva Kublina'yı transfer etti. Kublina, son olarak Macaristan'ın Györ takımında forma giydi.Sarı-lacivertli kulüpten yapılan açıklamada, Kublina ile sezon sonuna kadar sözleşme imzalandığı bildirildi. Profesyonel kariyerine 1997 yılında Letonya'nın Riga takımında başlayan Kublina, 1982 doğumlu ve 1.93 metre boyunda. Amerikan Kolej Basketbol Ligi (NCAA) ekiplerinden Virginia Tech'e 2000 yılında transfer olan Kublina, 4 yıl burada oynadı. Macaristan'ın Miskolc, Litvanya'nın Lietuvos Telekomas, Fransa'nın Mondeville, Rusya'nın Dinamo Moskova, Letonya'nın Riga ve Çek Cumhuriyeti'nin USK Prag ekiplerinde oynayan Kublina, son olarak Macaristan'ın Györ takımında forma giydi.",0
"Brezilya'da Rebecca Bernardo (18) isimli genç kız, bekâretini açık artırmaya çıkardı ",3
"1 Nisan 2013te başlayacak yeni kasko uygulamasında; piyasa değeri üzerinden hasar ödenmesi, aracın nerede onarılacağı ve onarımda hangi yedek parçanın kullanılacağına yönelik değişikliklerin dışında başka yenilikler de getirildi. Kaskodaki değişikler fiyatları da etkileyecek. Örneğin hasarın tamirinde mutlaka orjinal parça istenirse fiyatlar yüzde 50 artabilecek.",1
"Basketbolda THY Avrupa Ligi ""Top 16"" turunda (E) Grubu'nda 3. hafta mücadelesinde Anadolu Efes, Almanya'nın Alba Berlin takımını 71-62 yenerek 2. galibiyetini aldı ",0
"Irak mahkemesi halen Türkiye’de yaşayan Irak Devlet Başkan Yardımcısı Tarık Haşimi’yi beşinci kez idam cezasına çarptırdı.",3
"2013 Akdeniz Oyunları'na ev sahipliği yapmaya hazırlanan Mersin'de, organizasyon için yapılan tesisler büyük oranda tamamlandı.Organizasyona 100 günden daha az bir süre kalırken, koordinatörlük çalışanları da çalışmalarını aralıksız şekilde sürdürüyor. Akdeniz Oyunları Genel Koordinatörlüğü'nden alınan bilgiye göre, 20-30 Haziran tarihlerinde yapılacak organizasyon için hazırlanan tesislerin hemen hepsi büyük oranda tamamlandı. Tesislerin en kapsamlı ve en masraflısı olan, etkinliklerin açılış ve kapanış seremonilerinin yapılacağı Mersin Stadyumu'nda ise sıkıntılar geride kaldı ve işler hızla yürüyor. Mersin'de 30 Mayıs'ta tamamlanması beklenen 25 bin kişilik stadyum, 70 kişilik ekiple sürdürülen çalışmalar sayesinde yüzde 74 oranında tamamlandı.",0
"Terörle mücadele bölgelerinde görev yapan askerler izin, terhis ve hava değişimi gibi durumlarda THY tarafından ücretsiz taşınabilecek.",1
"Yazılım dünyasının efsane ismi Bill Gates, servetinin ne zaman ve nasıl biteceğini açıkladı.",3
"Libyada 6 İranlı ajan, fotoğrafları değiştirilmiş Türk pasaportlarıyla yakalandı. Ajanların yakalanmasına, iki erkek ajanın Saniye ve Sakine kadın isimleriyle pasaport taşıması yol açtı. Ajanların Libyada eylem düzenleyip Türkiyeyi fail olarak göstermeyi planladıkları iddia edildi.",1
"Kürt müziğinin önde gelen ses sanatçısı Şivan Perwer, İmralı görüşmeleri ile atılan adımların çok önemli olduğunu ve bu sürece herkesin katkı saplaması gerektiğini söyledi.",2
"Başbakan Erdoğan, Senegal dönüşü uçakta kabine revizyonu konusunda ''Her an her şey olabilir'' açıklamasında bulundu",2
"Başbakan Recep Tayyip Erdoğan rahatsızlığı nedeniyle tedavi için Ankara Atatürk Eğitim ve Araştırma Hastanesi'ne geldi.",2
"Plzen engelini beklenenden kolay geçen F.Bahçenin Avrupada zafere, Kocamanın 4 aşamalı planı götürdü.",0
"Azerbaycan-Ermenistan cephe hattında çıkan çatışmada, bir Azerbaycan askeri hayatını kaybetti.",3
"Bursada İnallar ailesi tarafından, Osmangazi ilçesinin en büyük mahallelerinden Bağlarbaşına 24 derslikli kız meslek lisesi yapılacak.",2
"Afrika Uluslar Kupası'nda geçtiğimiz pazar günü Nijerya'ya 2 - 1 yenilerek kupaya veda eden Fildişi kafilesi Güney Afrika'da ayrıldı. Galatasaray'ın süper transferi Drogba'nın bugün Johannesburg Oliver Tambo Havaalanı'na girmesi ile alanda büyük heyecan yaşandı.",0
"NBA'de 12. sezonunu yaşayan Hidayet Türkoğlu, CNN TÜRK'ten Barbaros Tapan'a konuştu. Türkoğlu Jack Nicholson ile olan dostluğundan NBA'de kalıcı olmanın sırlarına dek pek çok konuda merak edilenleri anlattı.Barbaros Tapan / CNN TÜRK / Los Angeles -   ",2
"Dünya Azerbaycanlıları Kongresi eşbaşkanı milletvekili Sabir Rüstemhanlının ""Güney Azerbaycan devleti kurulsun"" sözleri İran ve Azerbaycan arasında gerilime neden oldu.",3
"TBMM Başkanı Cemil Çiçek, Fransanın, 3 kadın PKKlının öldürülmesi olayını aydınlatmasını beklediklerini söyledi.Çiçek, cenazelerin Türkiyeye getirilmesi ile ilgili olarak da Herkesin olabildiğince sabırlı, işi kolaylaştırıcı, yeni acılara imkan vermeyecek şekilde toplumun huzurunu bozmayacak tarzda davranması gerekir. Bu yönde yapılan çağrıları destekliyorum dedi. TBMM Mustafa Necati Kültürevinde, Yeni Van, Yeniden Van fotoğraf sergisinin açılışının ardından gazetecilerin sorularını yanıtlayan Çiçek, şunları kaydetti:",2
"Süper Lig'in son 5 sezonunda, şampiyonluk yaşayan 5 takım içinde kendi evindeki maçlarda en iyi performansı Fenerbahçe sergiledi.",0
"Çalışma ve Sosyal Güvenlik Bakanı Faruk Çelik, gazetecilere yıpranma hakkının verilmesiyle ilgili, gazetecileri anlamlı günlerinde ikinci kez sevindirdiklerini söyledi.",1
"Galatasarayın yeni transferlerinden Fildişi Sahilli yıldızı Didier Drogba dün sağlık kontrolünden geçti.",0
"Spor Toto İkinci Lig Kırmızı Grup'ta mücadele eden Bozüyükspor'un Kulüp Başkanı Cengiz Özkan, Ziraat Türkiye Kupası'nda ilk 16 takım arasına gireceklerine inandıklarını söyledi.Cengiz Özkan, yaptığı basın açıklamada, Bozüyükspor'un tarihinde kupalarda tur atlamadığını anımsatarak, Ziraat Türkiye Kupası 4. tur müsabakaları sonucunda ilk 16 takım arasına girmek istediklerini söyledi.",0
"Doğan Holding Onursal Başkanı Aydın Doğan, dün vefat eden Mehmet Ali Birand'ın ailesine taziye ziyaretinde bulundu.",2
"Gümrük ve Ticaret Bakanı Hayati Yazıcı, Cilvegözü Sınır Kapısı'nın ne zaman açılacağı ile ilgili olarak açıklamalarda bulundu.",2
"Suç aleti 1.2 metrelik yılan!",1
"İstanbul Deniz Otobüsleri (İDO), 2013 yılına yeni kampanyayla girdi. Bütün dış hatlarda özel avantajlar sunan kampanya, 7 Ocak–31 Mart arasında devam edecek. Kampanya için ayrılan biletlerin sayısı yolcu koltukları için 156 bin, arabalar için 27 bine ulaşıyor.",1
"Spor Toto Süper Lig'in 26. haftasında Bursaspor deplasmanında 3-2'lik skorla kaybeden Trabzonspor'da, maç sonunda Gustavo Colman ile Mustafa Yumlu arasında tatsız bir olay yaşandı.",0
"Dışişleri Bakanlığı, İsrail'in, işgal altındaki Filistin topraklarında yürüttüğü yerleşim faaliyetlerine yenilerini ekleyerek, Pisgat Zeev, Ramot ve Ariel'de bin 200'den fazla ilave birim inşası için ihale açma kararını şiddetle kınadı.",3
"DANIŞTAY'dan vizeyi aldı, duruşmaya başörtüsüyle girdi...",1
"Beko Basketbol Ligi ekiplerinden Türk Telekom'da forma giyen ABD'li Lance Williams, Türkiye Ligi'ndeki basketbol seviyesinin üst düzeyde olduğunu söyledi.Lance Williams, AA muhabirine yaptığı açıklamada, Türkiye'de daha önce 4 yıl basketbol oynadığını ve kariyerinin büyük bir bölümünün burada geçtiğini anlattı.",0
"PTT 1. Lig'in 12. hafta programı açıklandı.17, 18 ve 19 Kasım'da oynanacak karşılaşmaların programı şöyle:",0
"Almanya'da Bar Rafaeli fırtınası...",1
"Ülkelerindeki iç karışıklıktan kaçarak muhaliflere katılan 5 albayın da aralarında bulunduğu askerler ile aileleri Türkiye'ye sığındı.",2
"Fatih Terim, Schalke maçında Drogba, Sneijder ve Burakı oynatacağını belirterek, Büyük maçlar büyük futbolcularla kazanılır dedi.",0
"Şile'de, içinde 3 üniversite öğrencisinin bulunduğu otomobil kontrolden çıkarak takla attı. Kaza yerine gelen Jandarma astsubay'ın ceset üzerinde yaptığı ayaklı şakalar kazazede yakınları tarafından şaşkınlıkla izlendi.",2
"Sakarya'nın Ferizli ilçesinde 2 gün önce kaybolan kişi, ölü bulundu.",2
"Spor Bakanı Suat Kılıç ile bir araya gelen Koç, Sabancı, Doğuş, Digitürk, Ülker ve Turkcell yöneticileri, olimpiyat adaylığını destek kampanyasına katkı sağlayacak.",0
"Cluj galibiyetiyle Devler Ligi'nde hayata dönen Galatasaray, Spor Toto Süper Ligin 11. haftasında Mersin İdman Yurdu ile deplasmanda 1-1 berabere kaldı... Ev sahibi takıma beraberliği getiren Mert Nobre, Türkiye kariyeri boyunca sarı-kırmızılı takıma 8. golünü atmış oldu.Tevfik Sırrı Gür Stadı'nda oynanan karşılaşmada sarı-kırmızılı takım mücadeleye hızlı başladı. Galatasaray, Umut ve Eboue ile yakaladığı pozisyonlarda direğe takıldı.    Galatasaray, 48. dakikada Umut Bulut'un attığı golle 1-0 öne geçti. Mersin İdman Yurdu takımına beraberliği getiren golü ile Mert Nobre kaydetti.   MAÇTAN KARELER - Adem Kabayel'in objektifinden    Sarı-kırmızılı takım puanını 22'ye yükseltti ve dün Antalyaspor'a kaptığı liderlik koltuğunu averaj farkı ile geri aldı. Mersin İdman Yurdu ise 9 puana yükseldi.    Galatasaray, Spor Toto Süper Lig'in 12. haftasında Türk Telekom Arena'da Kardemir Karabükspor'u konuk edecek. Mersin İdman Yurdu ise Bursaspor'a konuk olacak.    MAÇIN CANLI ANLATIMI   MERSİN İY: Sehic, Hakan, Mustafa, Stepanov, Ivan de Souza, Nduka(Dk 90+2 Bueno), Ben Yahia, Serkan, Ergin(Dk 85 Eren Tozlu), Culio, Nobre      GALATASARAY: Fernando Muslera, Eboue, Cris, Dany, Albert Riera, Hamit Altıntop(Dk 89 Sabri), Yekta Kurtuluş(Dk67 Amrabat), Selçuk İnan, Emre Çolak(Dk 77 Aydın), Burak Yılmaz, Umut Bulut   TARAFTARLAR ARASINDA GERGİNLİK  ",0
"Cumhurbaşkanı Mahmud Ahmedinejad'ın Chavez'in annesini ""teselli"" ettiği fotoğraf İran'da tartışılmaya devam ediyor. Ahmedinejad adına yapılan açıklamada, görüntünün fotomontaj olduğu ileri sürüldü.",3
"Premier Lig ekiplerinden Newcastle United'ın 26 yaşındaki savunmacısı Danny Simpson, geçtiğimiz gece dayak yemiş bir halde bulundu.",0
