content,label
"Türkiye Buz Hokeyi Federasyonu, yurt dışında yaşayan Türk asıllı sporcular için harekete geçti.Türkiye Buz Hokeyi Federasyonu Milli takımlardan Sorumlu Yönetim Kurulu Üyesi Handan Duman ve Milli Takımlar Sportif Direktörü Tarık Göçmen, İsveç'te Türk asıllı sporcular ile bir araya geldi. ",0
"BDPnin Adapazarında, Öcalana özgürlük Kürtlere Statü sloganıyla yaptıkları yürüyüşte gerginlik görüldü.",2
"Yapılan yeni bir çalışma modern zaman hastalığı olarak bilinen kalp krizinin eski insanlarda da oldukça yaygın olduğunu ortaya koydu.",6
"FİNLANDİYA'nın Alanya Fahri Konsolosluğu'na atanan üst klasman hakemi Kuddusi Müftüoğlu, bu yılın sonunda hakemliği bırakarak AK Parti'den Alanya Blediye başkan adayı adayı olmaya hazırlanıyor.",0
"Rusya'nın başkenti Moskova'da bomba ihbarı nedeniyle 4 okulun boşaltıldığı bildirildi.",3
"Almanya'nın Backnang kentinde çıkan yangında ölen 6'sı çocuk 7 kişinin Türk olduğu bildirildi. ",3
"Çalışma ve Sosyal Güvenlik Bakanı Faruk Çelik, 'Emeklimizin intibaktan doğan hakları Ocak 2013'ten itibaren maaşlara yansıtılacaktır' dedi.",4
"Bodrum Milli Eğitim Müdürü, üzerine su tankı düşen öğrencilerle ilgili, ""Çocuğumuzun birisi dün taburcu oldu, diğeri de ameliyattan çıktı, durumu gayet iyi"" dedi. ",8
"Hindistan'da geçen ay genç bir öğrencinin tecavüze uğrayıp ölmesinin ardından bir başka genç kadının otobüste tecavüze uğradığı bildirildi.",3
"Kadınların eğitim düzeyinin yükselmesiyle,karnı doyan çocukların sayısının arttığı bildirildi.",2
"Türkiye Voleybol Federasyonu (TVF) ile Acıbadem Sağlık Grubu, Türkiye Voleybol Ligleri'nin isim sponsorluğu anlaşması imzaladı. Yapılan protokole göre 2 yıl süresince voleybol liglerinin isim hakkı Acıbadem'in oldu.",0
"Spor toto Süper Lig'de Fenerbahçe'nin Kasımpaşa'yı 3-1 yendiği maçın ardından, takım otobüslerinin bulunduğu bölümde Fenerbahçeli Volkan Demirel ile Kasımpaşalı Yalçın Ayhan arasında tartışma yaşandı.",1
"Petrol-gaz arama ve üretim şirketi Merty Energy, İstanbul Silivri yakınlarında Çayırlık-1 kuyusunda 450-500 metre derinlikte ekonomik değeri olan doğalgaz keşfi gerçekleştirdi.",4
"BALIKESİRin Edremit ilçesinde, AK Partili eski belediye başkanı Yunus Bozbeyin babası Arslan Bozbeye ait 3 katlı apartmanın bahçesinde, dar gelirli ailelere gönderilen ve üzerinde para ile satılmaz yazısı bulunan çok sayıda kömür torbasını görenler, yetkililere haber verdi.",2
"Özel Sporcular Atletizm Milli Takımı, Mart ayında İstanbul'da yapılacak Özel Sporcular Salon Atletizm Avrupa Şampiyonası'nda Türkiye'ye madalyalar kazandırmak için hazırlıklarını İzmir'de sürdürüyor.",0
"Filipinler'in başkenti Manila'da Noel kutlamaları sırasında gecekondu bölgesinde çıkan iki ayrı yangında sekiz kişi hayatını kaybetti.",6
"İçişleri Bakanı Muammer Güler, son 10 yılda 7 bin 500 binden fazla Rusya vatandaşının Türkiye vatandaşlığına geçtiğini açıkladı.",2
"Dünyanın bilinen en eski hastalıklarından zatürre, günümüzde de sık görülen ve ölümlere neden olan bir hastalık olma özelliğini sürdürüyor.",9
"Taksim Meydanı’nı yayalaştırma projesi kapsamında bazı yollar trafiğe kapatıldı. Yol çalışmalarının ilk gününde trafik yoğunluğu yaşandı.",2
İsviçre'nin Davos kentinde düzenlenen 43. Dünya Ekonomik Forumu'na Ukraynalı aktivist grup Femen damgasını vurdu.,4
"Almanyada evlerinde rutubet olduğu için başka bir yere taşınmak isteyen İbrahim Göröz ile Barihan Hasan, Köln Konut Dairesinden yardım isteyince, çocuklarından oldu.",6
"ÖZCAN Denizin yeni filmi Evim Sensin, bir bölümü Türkiyede çekilen James Bond: Skyfallu gişede geçti.",5
"Ermeni terör örgütü ASALA tarafından 1973te ABDde şehit edilen Başkonsolos Mehmet Baydar ve Konsolos Bahadır Demir için Ankara Maltepe Camisinde mevlit okutuldu.Çok sayıda kişinin katıldığı mevlitte ASALAnın şehit ettiği tüm Türk diplomatlar rahmetle anıldı. Töreni düzenleyen Lobicilik Stratejik Araştırmalar Merkezi (LOBİSAV) Başkanı Ercüment Kılıç, 1973-1984 arasında ASALAnın, 21 ülkede, 110 silahlı ve bombalı saldırı düzenleyerek, diplomat, diplomat akrabaları ve sivil memurlar olmak üzere 42 Türkiye Cumhuriyeti vatandaşını şehit ettiğini anlattı. ",2
"Rusya'ya en fazla göçmenin Özbekistan'dan geldiği bildirildi. Rusya Federal Göçmenler Servisi'nden konuyla ilgili yapılan açıklamada, ülkeye en fazla göçmenin Özbekistan'dan geldiği ifade edildi. Rusya'da 2 milyon 333 bin 244 Özbek vatandaşı bulunduğu belirtildi.",3
"Kadıköy Kartal metrosunun Tuzlaya kadar uzatılmasına yönelik vatandaşlardan gelen yoğun talebi dikkate alarak konuyu Büyükşehir Belediyesi gündemine taşıyan Tuzla Belediye Başkanı Dr. Şadi Yazıcının takibi sonuç verdi.",4
"Vestel, 'İstanbul, finans kadar tasarımın da merkezi olmalı' fikriyle yola çıktı, bu yıl ilki yapılan İstanbul Tasarım Bienali'ne eş sponsor oldu. Vestel Şirketler Grubu Kurumsal İletişim Müdürü Sıla Sayar, Tasarım Bienli'nin Türkiye'nin potansiyelini ortaya çıkarmada önemli rol oynayacağını ifade etti",1
"CHP Milletvekili Düzgün, Patriotlar konusunda açıklama yapan Rasmussen'e cevap verdi.",7
"Başbakan Erdoğan, Alman mevkidaşı Merkel ile basın toplantısında tutuklu gazeteciler konusunda gelen bir soruya, İngilterede gözaltına alınan gazetecileri gündeme getirerek yanıt verdi. Onların acaba IRA ile bağlantısı var mı yok mu, onu da öğrenmenizi özellikle tavsiye ederim diyen Erdoğan, kimi kastetti? Akla üç olay geliyor.",6
"Avrupa Futbol Federasyonları Birliği (UEFA) 1. Asbaşkanı Şenes Erzik, 2020 Avrupa Futbol Şampiyonası için 'Türkiye'nin evsahipliği şansıyla ilgili bir yorum yapmak için çok erken, yarışma süreci daha açılmadı' dedi.",0
"Almanyanın Köln kentinde tüyler ürperten bir çocuk cinayeti meydana geldi. Savcılık, 2 yaşındaki Lea Sophie'nin, annesinin erkek arkadaşı tarafından öldürüldüğünü açıkladı.",3
"Kocaeli'nin Derince ilçesinde boğazları kesilerek öldürülen gelin ve kaynana cinayetinde sona gelindi. Olayı gerçekleştirdiği iddia edilen şüpheliler hakkında cumhuriyet savcısı mütalaasını verdi. Savcı, 2 şüpheli hakkında müebbet hapis isterken, olaya karışan ve öldürülen şahısların akrabaları olan zanlılara yağma suçundan ceza verilmesini talep etti.",2
"Medya sektörünün Türkiyenin yüz aklarından biri olduğunu belirten AB Bakanı ve Başmüzakereci Egemen Bağış, Türkiyenin AB sürecinde de dış politika sürecinde de en büyük engeli önyargılar. Türk dizileri bu şüpheleri kırma adına önemli bir misyon üstlendi. Dış politikadaki en önemli yumuşak gücümüz oldu dedi.",1
"DHAİRAN Meclisi Milli Güvenlik ve Dış Politika Komisyonu üyesi Abbas Ali Mansuri, Bağdat yönetiminden Irak Cumhurbaşkanı Celal Talabani’nin hastalığı nedeni ile ülkedeki siyasi yapıda oluşan boşluğa karşı Ankara’dan gelecek komplolara karşı uyanık olmasını istedi.",1
"Burundi'nin başkenti Bujumbura'da dün sabah saatlerinde ülkenin en büyük kapalı pazar yerinde çıkan yangında 2 bin mağaza kül oldu.",3
"Ganalı güvenlik güçleri, İstanbul Atatürk Havaalanında 18 gün bekletildiktan sonra Dubaiye gönderilen altın yüklü uçakla ilgili yapılan baskında ülkenin maden kralı Peter Kofi Bedzrahı yakaladı.",3
"Bankpozitif, verdiği ayağa teslim kredide ilginç tekliflerle karşılıyor. Bankanın kredisini teslim almak için, pastaneye ya da mangal partisine davet eden müşterileri var.",4
"İpek Tuzcuoğlu, önceki akşam Seray Severin Sess Bardaki doğum günü partisine katıldı. Onu gecenin sonunda kapıya kadar uğurlayan isimse, içeride de gayet samimi olduğu Severin kardeşi Sonerdi. Ünlü oyuncu, birlikte görüntülendiklerini fark edince hiçbir soruyu yanıtlamadan taksiye binip uzaklaştı.     ",5
"TÜRKİYE ekonomisinin temeli olarak kabul edilen KOBİlere ve üreticilere farklı finansman modelleri sunmayı amaçlayan Anadolubank, 2013 yılı için aldığı büyüme kararı doğrultusunda Ocak ayının ilk haftasında 4 şube açtı. Böylece banka Kıraç, Çorlu, Dilovası ve Başakşehirde açtığı şubeler ile toplam şube sayısını 95e istihdam sayısını ise 2 bin 57ye çıkardı. ",4
"ABD Yönetimi, Suriyeye müdahil olma konusunda yaşadığı tereddütleri Başkan Obamanın ağzından ilk kez net olarak açıkladı. Obama, Suriyede öldürülen on binlere karşı Kongoda öldürülen on binleri nasıl tartarım diye sordu.",6
"Genelkurmay Başkanlığı, askeri liselerde seçmeli Kur'an-ı Kerim, Hz. Peygamber'in hayatı ve temel dini bilgiler dersinin okutulacağını açıkladı.",1
"Kültür Bakanı Ertuğrul Günay, ""Fareler ve İnsanlar' bereket versin bizim bakanlığımızdan kaynaklanmış bir olumsuz olay değil"" dedi. Günay Milli Eğitim Bakanı'na, ""Umuyorum açıklama yaparak, kamuoyunu ve beni rahatlatacaktır"" diye de seslendi. Ertuğrul Günay, Diplomasi Muhabirleri Derneği (DMD) üyeleriyle Ankara Cer Modern'de bir araya gelerek, gündemdeki konulara ilişkin sorularını yanıtladı.",8
"Çocukluk döneminde büyüyünce ne olacaksın diye soranlara ev hanımı olacağım diyen Ülkü Erk, liseyi yarım bıraktı, evlendi- boşandı, yarım kalan lise eğitimini tamamlayıp üniversiteyi okuduktan sonra hostesliğe başladı. Ülkü Erk, büyük bir azimle başladığı pilotluk okulunu tamamladıktan sonra bugün Türkiyenin ender sayıdaki kadın pilotları arasına adını yazdırdı.",4
"Bayrampaşa’daki Yeni Şafak Gazetesi ve Tvnet’in bulunduğu 5 katlı binada yangın çıktı. Depodaki jeneratörün tutuşması nedeniyle çıktığı tahmin edilen yangın itfaiye ekiplerinin erken müdahalesiyle büyümeden söndürüldü. ",8
"Almanya Başbakanı Angela Merkel, diğer dinlere daha hoşgörülü olunması çağrısı yaptı. ""Almanya'da diğer dinlere hoşgörüsünün ne anlama geldiğini herkes düşünmeli."" diyen Merkel, dini değerlerin yaşatılmasının önemini vurguladı.",3
"MARTHA Stewart, dünyada kadınların sahip olmak için yarıştığı Louboutin ayakkabılarının altını siyaha boyadığını açıkladı.",1
"İtalyan mucit Matteo Memmi, öyle bir dondurma külahı üretti ki, bu külahtan dondurma akmıyor.",6
"Avustralya Açık Tenis Turnuvası elemeleri 3. turda Ukraynalı rakibi Leisa Tsurenko'ya 2-0 yenilen milli bayan tenisçi Çağla Büyükakçay, ana tabloya giremedi.",0
"Rusya, İsrail'in Hamas liderlerinden Ahmed Caberi'ye yönelik suikast ve ardından başlayan Gazze operasyonlarına sert tepki gösterdi.",3
"Spor Toto Süper Lig'de geride kalan 10 haftada 2 galibiyet, 3 beraberlik ve 5 mağlubiyet alan Kardemir Karabükspor'da Alman teknik adam Michael Skibbe ile yollar ayrıldı. Skibbe'nin yerine en güçlü adaysa Metin Diyadin.",0
"Birazdan Kurtlar Vadisi Pusu'nun 185. bölümü ATV'de yayınlanacak. ve Kurtlar Vadisi Pusu'nun 185. son bölümü ATV'de İzle nefesleri kesecek.",2
"Türkiyede 30 bin doktora daha ihtiyaç bulunduğunu belirten Sağlık Bakanı Müezzinoğlu, 10 bin pratisyen, 20 bin de uzman doktorun lazım olduğunu söyledi. Büyükşehirlere 32 şehir hastanesi yapılacağını, 3ünün ihale edildiğini anlattı.",7
"1 Temmuz tarihinden itibaren yazılan reçetelerin yüzde 50,56'sı elektronik ortamda oluşturuldu.",9
"TEM Otoyolu Bolu mevkisinde parçalanmış halde bir erkek cesedi bulundu.",2
"Meksika Devlet Başkanı Felipe Calderon ülkenin ismini değiştirmek amacıyla hazırladığı yasa tasarısını parlamentoya yolladı.",6
"Adalet Bakanı Sadullah Ergin, Brüksel temasları çerçevesinde, AB Komisyonunun genişlemeden sorumlu üyesi Stefan Füleyle görüştü.",6
"Almanyanın Melle kentinde yaşayan 19 yaşındaki Elif Yamanın 3 yıldır izini kaybettiği annesi Ayşe Yamana Hürriyet ulaştı.Sakaryanın Hendek ilçesinde bulunan anne, Hürriyetten gelen telefonla dünyasının değiştiğini anlatarak, Ben de kızımın hasretinden yanıyorum. Bir an önce yavruma kavuşmak istiyorum. Ama yokluk boynumu büküyor dedi. Ayşe Yaman, 3 yıl önce Almanyada bir süre tedavi gördüğünü, bu sırada çocuğunu bakımevine bıraktığını söyledi. Anne Yaman, bu dönemde Türkiyeye geldiğini, kaza geçirince de bir daha para bulamadığı için geri dönemediğini, oturma izninin de sona erdiğini anlattı. ",2
"Orel Oral, Dünya Kısa Kulvar Yüzme Şampiyonası'nın ardından milli takımı bıraktığını, artık sadece masterlarda yüzmek istediğini söyledi.",0
"Dünya turnesindeki ünlü şarkıcı Jennifer Lopez, Avustralya konserine taht üzerinde çıktı. Divanin Türkiye konseri sırasında Türk tasarımcı Şafak Çak’a tahtın siparişini verdiği öğrenildi.!",1
"İstanbul Menkul Kıymetler Borsası (İMKB) 100 Endeksi güne 64.91 puanlık yükselişle 72.080,11 puandan başladı. İMKB'de hisse senetleri ortalama yüzde 0,09 oranında değer kazandı, Bankacılık Endeksi ise yüzde 0,22 oranında değer kazandı.",4
"Yemende silahlı aşiret tarafından kaçırılan, Avusturyalı Dominik Neubauer fidye verilmez ise iki sonra öldürülecek.",6
"Kültür ve Turizm Bakanlığına Ömer Çelik atandı. İçişleri Bakanlığı görevine Muammer Güler, Milli Eğitim Bakanlığına Nabi Avcı, Sağlık Bakanlığına Mehmet Müezzinoğlu atandı.",7
"Hollywood'un ünlü oyuncusu Eva Longoria ABD Başkanı Barack Obama'nın yemin töreni öncesi düzenlenen konserin sunuculuğunu üstlendi.",5
"Bedensel Engelliler Spor Federasyonu, 13 spor branşına bocciayı da ekleyerek, pilot il olarak İzmir'i seçti.Bedensel Engelliler Spor Federasyonu Başkanı Demirhan Şerefhan, bünyelerine yeni kattıkları kattıkları boccia branşı için, Özellikle serebral palsili (beyin felçli) vatandaşlarımızın rahatlıkla yapabileceği, keyifli bir spor dalı dedi.",0
"Louis Nicollin, Belhanda'nın Fenerbahçe'ye gitmesine engel olmadığını belirtirken, tek sorunun sarı lacivertli ekibin bonservisi uzun vadede ödemek istemesi olduğunu vurguladı.",0
"Basın Kartı yönetmeliğinin 15'inci maddesinde değişiklik yapılmasına dair yönetmelik Resmi Gazete'nin bugünkü sayısında yayımlandı ",4
"Gün içinde en az 10 bardak su içilmesi gerektiğini belirten uzmanlara göre sürekli kabızlık sorunu yaşamak, yeterli sıvı ve posalı gıda tüketilmediğinin göstergesi ",9
"Beşiktaş Erkek Basketbol Takımı'nda disiplinsiz davranışları nedeniyle süresiz kadro dışı bırakılan Serhat Çetin'e af çıktı.",0
"Milli Piyango Genel Müdürlüğü'nce düzenlenen, ""2013 Yılbaşı Özel Çekilişi""nde 45 milyon liralık büyük ikramiyenin sahibi, 6718374 numaralı bilet oldu. Büyük ikramiye İstanbul, İzmir, Muğla ve Adana'dan alınan çeyrek bilete çıktı. ",4
"Avea, Yorum İnşaat ile gerçekleştirdiği yeni marka işbirliği ile Avealıları indirimli fiyatlarla ev sahibi yapacak.",4
"Avrupa'daki kriz ve Türkiye'nin komşularında yaşanan iç karışıklar nedeniyle alacağını uzun vadeye yaymaktan kaçınan ihracatçı, daha garantili ödeme şekillerine yöneldi.",4
"Independent, okuyuculara emlak açısından en iyi fırsatlar sunan ülkelere dikkat çektiği haberinde Polonya, Türkiye ve Karadağ’ı “yükselen yıldızlar” olarak niteledi.",1
"YÖKÜN İstanbul Üniversitesine gönderdiği başörtü yasağı yok yazısının ardından Ege Üniversitesi öğrencisi Tülin Tezelin başörtüsüyle derslere girebilmek için verdiği mücadeleyi anlatmak için yaptığı film izleyici karşısına çıktı.",7
"İtalya'da gönül ilişkileri ve etik değerleri zorlayan eğlence anlayışıyla sık sık skandalların baş aktörü olan eski Başbakan Silvio Berlusconi, eski eşi Veronica Lario'ya ayda 3 milyon Euro (yaklaşık 7.14 milyon lira) nafaka ödeyecek ",3
"Filipinler'de etkili olan tayfunda hayatını kaybedenlerin sayısının 500'e ulaştığı ve 400'den fazla kişinin de kayıp olduğu bildirildi.",3
"BAŞBAKAN Recep Tayyip Erdoğan: ""Ecdadımızın ilham aldığı o güçlü şehirleri bugün aynı şekilde icat etmek için çaba gösteriyoruz. Böyle gelmiş böyle gider diyemeyiz, eli kolu bağlı duramayız. Şehirleri sağdan soldan onarıp bununla da yetinemeyiz. Biz bir zihniyet dönüşümünü gerçekleştirip gelecek nesilleri de bu iz üzerinden devam ederek, geleceğin şehirlerini inşa etmesi için uğraşıyoruz. Çevre ve Şehircilik Bakanlığımız afet riski olan konutlarımızın dönüşümünü başlattı."" dedi.",7
"Başbakan Yardımcısı Bekir Bozdağ, Mecliste daha önce Avrupada 4 bin Türk çocuk Hıristiyan ailelere verildi diye tepki gösterdiği uygulamaların perde arkasını ilginç örneklerle açıkladı.",2
"İran, nükleer müzakereler için P5+1 ülkeleri ile 26 Şubat'ta masaya oturacak. İran'la nükleer müzakerelerin tarihi belli oldu. İran, P5+1 ülkeleriyle 26 Şubat'ta masaya oturacak.",3
"'Yetenek Sizsiniz Türkiye' yarışmasıyla yıldızı parlayan İran asıllı genç illüzyonist Aref, geçtiğimiz günlerde Türk vatandaşlığınageçti. 'İlk bakışta ürperti yaratması' dışında O'nu anlatacak özel bir tanımım yok. Çünkü Aref herkesin üstünde farklı bir iz bırakabiliyor. En iyisi kendisini, 'dikkatli ve tasarruflu' seçtiği kelimelerle tanımak... ",5
"Ne yapayım ağaç düşer yakınına yaslanır. Bizim bizden başka kimimiz var... Acı çekmek insanlaşmaya çalışanlara, zaman içinde çok yakışıyor... Arada beni sevenler de çıkıyor. Hani hoşuma gitmiyor değil. Hep istedim bir gruba girmeyi, kısmet olmadı. Solo takılıyorum uzun zamandır... ",5
"Oklahoma City Thunder evinde uzatmaya giden maçta Los Angeles Clippers'ı 117-111 yenerken Kevin Durant ilginç bir olaya imza attı.",0
"Başbakan Yardımcısı Beşir Atalay, 'Terör denilen bu bela, mantığı olmayan hain bir harekettir. Ülkede, bölgede kalkınmayı engelliyor' dedi.",7
"PTT 1. lig ekiplerinden Kayseri Erciyesspor, Ziraat Türkiye Kupası 3. Turu'nda yarın Sarıyer ile oynayacağı maçın hazırlıklarını tamamladı.Mavi-siyahlı ekip, Spor Toto 2. Lig Kırmızı Grup takımlarından Sarıyer ile oynayacağı maçın hazırlıkları kapsamında Hacı Boydak Tesisleri'nde çalıştı. Teknik Direktör Osman Özköylü yönetimdeki antrenmana, sakatlığı nedeniyle sahalardan yaklaşık 2 ay uzak kalacak defans oyuncusu Ufukhan Bayraktar dışında tüm futbolcular katıldı.",0
"ABD ve Güney Kore'yi savaşla tehdit eden Kuzey Kore lideri Kim cephe hattını ziyaret etti. Kim'in deniz için seçtiği araç ise ilginçti...",2
"2014 Dünya Kupası Avrupa Elemeleri'nde, mart ayında yapacağı müsabakalar öncesinde Çek Cumhuriyeti ile özel maçta karşılaşan (A) Milli Takım rakibine 2-0 mağlup oldu.",1
"Kanal Dnin yeni yarışma programı Şans Kapıda bugün başlıyor.",5
"İstanbul Sarıyer'de kontrolden çıkan bir otomobil, takla atarak bariyere çarptı. Otomobilden fırlayan Selçuk Bayrak olay yerinde hayatını kaybetti. Kazada araç içindeki diğer 2 kişi de yaralandı. Kaza, Baltalimanı, Hisar Caddesi üzerinde saat 03.00 sıralarında meydana geldi.",8
"Turizm cenneti Muğla'da yıkım kararı alınan 4 bine yakın kaçak bina ile 30 iskelenin yıkımı ödenek yetersizliğinden gerçekleşemiyor",1
"Dışişleri Bakanı Davutoğlu, Romada bugün yapılacak Suriyenin Dostları Grubu Toplantısına giderken uçakta medya mensuplarına yaptığı açıklamada Suriyede insani yardım koridorları açılmalı, Scud atılması yasaklanmalı dedi.",6
"Ankara'da bir süredir kanser tedavisi gören KADEP Genel Başkanı ve Diyarbakır Milletvekili Şerafettin Elçi, Ankara Medicana Hastanesinde hayatını kaybetti ",7
"Fenerbahçe'den sancılı bir şekilde ayrılıp ülkesine dönen Alex zor günler geçiriyor. Ülkesinin Coritiba takımıyla anlaşıp futbol hayatına devam eden Brezilyalı futbolcunun mutlu ve huzurlu olduğu pek de söylenemez.",0
"Oyuncu Leonardo DiCaprio ile yakınlaştığı ve aktör eşi Orlando Bloom ile ayrılacakları yönünde haberler çıkan Victoria's Secret modeli Miranda Kerr, eşi Bloom ve 2 yaşındaki oğulları Flynn ile mutlu bir aile tablosu çizdi ",5
"Beyaz Tvde ekrana gelen Kenan Erçetingözle Yüz Yüze programına katılan Doğukan Manço, yaşadıkları zor günleri anlattı.",5
"Tütün mamulleri paketlerinin üzerindeki sağlık ve diğer konulardaki uyarı ifadelerinin kapladığı alan yüzde 30'dan yüzde 65'e çıkarıldı.",4
"Vatikan, Çarşamba günü Papa seçilen Francis'in Arjantin'deki askeri diktatörlük döneminde bir dini lider olarak insan hakları ihlallerine sessiz kaldığı yolundaki iddiaları reddetti.",6
"Gençlerbirliği Teknik Direktörü Fuat Çapa, Fenerbahçe'ye gereken önlemleri alacağız ama onların da bize karşı alması gereken önlemler var dedi.Fuat Çapa, hafta sonu deplasmanda oynayacakları Fenerbahçe maçı öncesinde sorularını yanıtladı. Fenerbahçe'nin çok kaliteli futbolcularının bulunduğunu belirten Çapa, futbolun bireysel oyunla değil, takım oyunuyla kazanıldığını gösteren bir Gençlerbirliği olduğunu söyledi.",0
"Migren ağrısı çeken kadınlarda bu hastalığın karar verme yetisini etkilediği görüşünü çürüten yeni bir araştırma yayımlandı.",9
"FEM Dershanesi'nin, Güvender Dershaneler Birliği ile ortaklaşa düzenlediği YGS deneme sınavına 500 öğrenci katıldı.",2
"Beşiktaş - Fenerbahçe maçı ne zaman diye soracak olursanız işte tarihini sizlere vereceğiz Beşiktaş - Fenerbahçe derbisinin.",2
"Banyo zamanı dediğinizde arkasına bakmadan kaçan bir çocuğunuz varsa bu yazıyı okumanızda fayda var… ",9
"Başbakan Recep Tayyip Erdoğan'ı protesto etmek isteyen gruba, polis biber gazı ile müdahale etti.",1
"'Sneijder pasını verdi Drogba vurdu gooolll!....' GS TV Spikeri, Drogba golü anlattı!",0
"323 sanığın 20 ila 13 yıl arasında değişen hapis cezası aldığı Balyoz Planı davasının temyiz incelemesi özel yaptırılan Kozmik Odada, Yargıtay Başsavcılığının görevlendirdiği 3 savcı tarafından yapılacak.",7
"Çin’in güneyindeki dağlık bölgedeki bir köyde meydana gelen toprak kayması sonucu 32 kişinin öldüğü bildirildi.",3
"Antalya, bir önceki aya göre metrekare başına yüzde 1,34 değer artışıyla, Aralık 2012'de ikinci el konut satış fiyatlarının en fazla yükseldiği il oldu.",4
"ABD'de Pazar günü düzenlenecek Oscar törenlerine katılmak için Türkiye'den Los Angeles'a giden Filistinli yönetmen Emad Burnat, havaalanında kısa süreliğine gözaltına alındı.",6
"Yeraltı suyu kullanan 300 bin çiftçiye sayaç müjdesi geldi. Su kuyularına taktırılacak sayaçlar konusunda 25 Şubatta dolan süre uzatılıyor.",4
"Melis Birkan ve Öner Erkan aşk yaşıyor! İki oyuncunun ilişkisi, önceki akşam gittikleri barda sergiledikleri samimi tavırlarla ortaya çıktı.",5
"Egede yeni bir insanlık dramı yaşandı. Yunan Sahil Muhafaza güçleri, şu ana kadar Midilli adası açıklarında 18 kaçak göçmenin cansız bedenine ulaştı, dokuz kaçak göçmen ise halen kayıp.",6
"ADANA'da anne karnındayken kalp damarlarından birinin tıkanmak üzere olduğu fark edilen erkek bebeğe, dünyaya geldikten 3 gün sonra anjiyo apıldı.",9
"Başbakan'ın 'her an her şey olabilir' diyerek yeşil ışık yaktığı kabine değişikliği konusunda adı sıkça geçen Sağlık Bakanı Recep Akdağ, değişiklik olması durumunda tavrının ne olacağını ve siyasette devam edip etmeyeceğini anlattı.",1
"Bolu'da meydana gelen trafik kazasında 1 kişi öldü, 1 kişi yaralandı.",2
"Galatasaray'ın ardından Trabzonspor'da forma giydikten sonra Almanya'ya geri dönen Barış Özbek, Almanya 2. Lig ekiplerinden Union Berlin ile 3.5 yıllık sözleşme imzaladı.",0
"Danimarka maçı öncesi en çok tartışılan konu G.Saraylı oyuncuların 46 saat sonra çıkacağı Karabük maçıydı! Abdullah Avcı, bu nedenle Sarı-Kırmızılıları yormadı, ilk 11’de sadece Burak ve Semih’e yer verdi.",0
"Kanal Dnin, başrollerini Kıvanç Tatlıtuğ, Buğra Gülsoy ve Öykü Karayelin paylaştıkları sevilen dizisi Kuzey Güneyin dün akşam ekrana gelen bölümü de sosyal medyaya damgasını vurdu.",5
"Rusya Başbakanı Dmitri Medvedev, Suriye krizinde Esed ya da muhalefeti desteklemediklerini, Rusya'nın tutumunun tarafsız olduğunu söyledi.",3
"A Milli Takım, saat 21.30’da Macaristan’a konuk oluyor. Kritik maçı Star canlı yayınlayacak.",0
"Dışişleri Bakanı Ahmet Davutoğlu, ""Türkiye, Suriye halkının tek meşru temsilcisi olarak Suriye Ulusal Koalisyonu'nu tanımaktadır"" dedi. ",8
"Hollywood'un en ünlü simalarından Drew Barrymore makyaj sektörüne girmek için kolları sıvadı.Güzel oyuncu, Amerikan perakende satış yapan mağazalar zinciri Wal-Mart'ta satışa çıkacak olan Flower isimli güzellik ürünleri serisi hakkında People dergisine konuştu.   Oyunculuğa çocukken başlayan Barrymore, ""Makyaj koltuğunda büyüdüm. Hayatım boyunca makyajlıydım ve en iyi makyajcılarla çalıştım. Makyajı seviyorum"" diye konuştu. Yıldız, altı yıl boyunca da CoverGirl'ün kreatif yöneticilerinden biri olarak görev yapmıştı.   Barrymore'un lanse ettiği Flower serisinin bir özelliği de uygun fiyatıyla herkes tarafından ulaşılabilir olması. Ürünlerin herbiri 15 doların altında fiyata satışa sunulacak.    ",1
"Eskişehir Osmangazi Üniversitesi (ESOGÜ) Tıp Fakültesi Göğüs Hastalıkları Ana Bilim Dalı Başkanı Prof. Dr. Füsun Alataş, ""Dünyada her yıl yaklaşık 8,4 milyon insan tüberküloza yakalanıyor ve bunların 2 milyonu bu hastalıktan ölüyor"" dedi ",9
"Güneydoğu'da ilkokul ve liseleri ateşe veren PKK'nın hedefinde bu kez üniversite vardı. Cezaevlerindeki açlık grevlerine dikkati çekmek için düzenlenen gösterinin ardından ara sokaklara dağılan PKK yandaşları Hakkari Üniversitesi rektörlük binasına saldırdı. Taş ve molotofkokteylleriyle binanın camlarını kıran göstericiler, binaya girerek malzemelere de zarar verdi.",1
"Bandırmaspor Teknik Direktörü Fuat Yaman, hafta sonunda yapacakları Giresunspor maçının zor geçeceğini, taraftar desteğiyle kazanmak istediklerini söyledi.Yaman, yaptığı açıklamada, son zamanlarda kadro istikrarı ve oyun anlayışı açısından çok iyi duruma geldiklerini belirtti.",0
"Spor Toto Süper Lig 24. hafta maçında Orduspor, Kardemir Karabükspor'u 3-2 mağlup etti. ",0
"Samet Aybaba, Keşke LuaLua'yı alsaydık. Hazır bir futbolcuydu, hemen katkı sağlardı dedi; Ahmet Kavalcı'nın yanıtı sert oldu: Kimi istediysen onu aldık hocam!",0
"Lazionun hocasını Samsunspordaki çalışma arkadaşlarına sorduk...",0
"ABD Dışişleri Bakanı John Kerry, 24 Şubat-6 Mart tarihlerinde Türkiyenin de dahil olduğu Avrupa ve Ortadoğu turuna çıkacak.",1
