content,label
"DÜNYANIN en yaşlı koşucusu, 101 yaşındaki Fauja Singh, son koşusundan sonra emekli olduğunu açıkladı.",6
"Bankalar, Cumhuriyet altın sikkeleri ile Cumhuriyet ziynet altınlarının alım ve satımını yapabilecek.",4
"TOKAT'ta kuyumcular, bankalara şubelerden Cumhuriyet ve ziynet altını alıp satma yetkisi verilmesine tepki göstererek, kendilerine de kredi verme yetkisi istedi.",4
"İstanbul'da yaya geçidini kullanarak karşıya geçmeye çalışan bir kişi iki aracın arasında sıkıştı. Kaza saat 10.00 sıralarında Kadıköy Atatürk Caddesi'nde meydana geldi. Görgü tanıklarının iddiasına göre, 34 TAL 60 plakalı taksi sürücüsü Gündoğan Yaman, yaya geçidinden geçtiği sırada yolcu almak için yavaşladı.",8
"Oxford Üniversitesi araştırmacıları beynin bir bölümünü felcin yıkıcı etkisinden koruyan savunma kalkanını keşfetti.",9
"Hindistan'da çok büyük protestolara neden olan otobüste tecavüz olayının kurbanı olan kadının arkadaşı, televizyonda iki buçuk saat süren saldırıyı anlattı.",3
"Kars'ta, geleneksel halk kültürünün önemli değerlerinden olan Aşıklık geleneğinin ustaları Murat Çobanoğlu ve Sabri Şimşekoğlu'nun yetiştirdiği aşıklar, ustalarından aldıkları mirası yaşatmaya çalışıyor.",10
"Çalışma ve Sosyal Güvenlik Bakanı Faruk Çelik, taşeron işçilerin kıdem tazminatı, fazla çalışma, yıllık ücretli izin, ücretlerini tam ve zamanında alamama gibi problemlerinin çözümüne dönük kapsamlı bir çalışma yürütüldüğünü bildirdi.",1
"Ergenekon davasında mahkeme, eski Genelkurmay Başkanı Işık Koşaner'in de aralarında bulunduğu eski üst düzey komutanların tanık olarak dinlenmesi talebini reddetti. Mahkeme, tutuklu sanık Fatih Hilmioğlu'nun Adli Tıp Kurumu'na sevk edilmesine karar verdi. Duruşma, 11 Mart'a ertelendi.",2
"Mısır'da Port Said Ceza Mahkemesi, Port Said davasıyla ilgili nihai kararını açıklayarak, 21 kişiye idam, beş kişiye de müebbet hapis cezası verdi. El Ahli taraftarlarını sevindiren karar, El Masri sempatizanı Mısırlıları ise yasa boğdu.",6
"Viranşehir ilçesinde evinin önünde silahlı saldırıya uğrayan kişi hayatını kaybetti.",2
"""Hititya: Madalyonun Sırrı"", ""Sefiller"", ""Sevimli Canavarlar"", ""Timothy Green'in Sıradışı Yaşamı"", ""Suç Çetesi"", ""Muhteşem Yaratıklar"" ve ""Hoca"" bu hafta vizyona giren filmler... Bu hafta 2'si yerli 7 film vizyona girecek.",10
"ABD'nin Kentucky eyaletinin güneydoğusundaki kırsal Knox bölgesinde bir evde çıkan yangında 5'i çocuk, 7 kişi öldü. Knox adli tıp memuru Mike Blevins, çiftlik evinde bulunan yetişkin cesetlerinin bir kadın ve erkek arkadaşına ait olduğunu, yangında kadının 3 ve başka aileden 2 çocuğun daha öldüğünü, cesetlerin otopsi için Frankfort kentine gönderildiğini açıkladı.",3
"Badem sürpriz bir çalışmaya imza attı, 12 ünlü isimle birlikte stüdyoya girdi. Birbirinden iddialı 12 şarkı, Badem ve Konukları albümünde toplandı. Ekip üyeleri, Cahit Berkaydan İlhan Şeşene, Özlem Tekinden Vegaya birçok ünlü ismi bir araya getirdikleri çalışma için Hayalimizin de ötesinde diyor.",5
"A Milli Futbol Takımı'nın 6 Şubat Çarşamba günü Manisa'da Çek Cumhuriyeti ile yapacağı hazırlık maçının aday kadrosunda bulunan futbolcular Ahmet İlhan Özek ve Necip Uysal, kazanmak için sahaya çıkacaklarını söyledi.",0
"Anadolu Efes Başantrenörü Oktay Mahmuti, 104-71 kazandıkları Mersin Büyükşehir Belediyesi maçında iyi savunma ve hızlı oyunla farklı bir galibiyet aldıklarını söyledi.Mahmuti, maçtan sonra yaptığı açıklamada, farklı bir galibiyet elde ettiklerini belirterek, Bütün oyuncularımın şans bulduğu bir maç oldu. Özellikle ikinci yarıda savunmaya yönelik hızlı oyunla farkı açtık. Böyle farklı bir maçın ardından söylenecek çok fazla bir şey yok diye konuştu.",0
"Fenerbahçe Kulübü Başkanı Aziz Yıldırım, bundan 15 yıl önce 15 Şubat 1998'de geçekleştirilen kongrede, sadece 1 oy farkla seçildiği başkanlık görevini bugüne kadar aralıksız sürdürüyor. Aziz Yıldırım, tam 17 yıl boyunca Fenerbahçe'de başkanlık yapan Şükrü Saracoğlu'ndan sonra bu görevde en uzun süre kalan 2. Başkan unvanını almış oldu.",0
"Hakkari'nin Yüksekova ilçesinde tatlı su bataklığı ve plato özelliği taşıyan Nehil Sazlığı, bilinçsiz kullanımdan dolayı çöplüğe dönüştü. İlçeye yaklaşık 5 kilometre uzaklıkta, Dağlıca karayolunda deniz seviyesinden bin 925 metre yükseklikte 2 bin 800 hektarlık geniş bir alana yayılmış olan, bitki örtüsü ve su yönünden oldukça zengin bir yere sahip Nehil Sazlığı, geçmişte insan boyundan daha yüksek kamışlarla kaplı iken, son zamanlarda bilinçsizce kullanılmasından dolayı yok olmakla yüz yüze kaldı. ",8
"Inter, Wesley Sneijder'e La Gazetta dello Sport'a verdiği röportajdaki ifadeleri sebebiyle para cezası vermeye hazırlanıyor.",0
"Avrupa şike depremiyle sarsılırken, AKŞAM İstanbul'daki yasadışı bahis dünyasına girdi. Dışarıdan bakıldığında kimi ""emlakçı"" kimi ise ""kahvehane."" Ancak kapının ardında 3,5 milyar liralık bahis çetesi var",1
"Fenerbahçeli golcü futbolcusu Moussa Sow, Drogba'nın gelişini değerlendirdi.",0
"Hentbol Bayanlar Avrupa Challenge Kupası 4. tur rövanş maçında Üsküdar Belediyesi, Yunanistan'ın FETA EPİRUS Anagennisi Artas takımını 37-10 yenerek, çeyrek finale yükseldi.Haldun Alagaş Spor Salonu'nda yapılan karşılaşmanın ilk yarısı da 20-1 Üsküdar Belediyesi'nin üstünlüğüyle sona erdi. Üsküdar Belediyesi'nin iki maçı da Türkiye'de oynama önerisini Yunan ekibi kabul ettiği için dün aynı salonda yapılan ilk maçı da 33-24 kazanan İstanbul ekibi, çeyrek finalist oldu.",0
"Başbakan Yardımcısı Beşir Atalay, İstanbul'da düzenlenen Uluslararası Itri Sempozyumu sonrası gazetecilerin sorularını yanıtladı.",7
"Yargıtay Cumhuriyet Başsavcılığı, Sezgin Tanrıkulu'nun başvurusunu yanıtladı.",7
"Her mevsimin özelliklerini tüm güzelliği ile yansıtan Kapadokya, sonbaharda da vadileri ve sararan meyve ağaçlarıyla peri bacalarına ayrı bir görsellik katıyor. Kapadokya, bu kartpostallık görüntüleri yakından görmek için yine binlerce yerli ve yabancı ziyaretçiyi ağırlıyor.",10
"Maliye Bakanlığı'nın kara listesi olarak bilinen, naylon fatura üreten ve kullanan şirketler listesine girenlere, teminat zorunluluğu getiriliyor.",4
"BATMAN'ın Sason İlçesi'nde görev yapan yaklaşık 2 bin geçici köy korucusu, Kürt sorununun çözümü için İmralı'da başlatılan süreçten umutlu olduklarını belirtirken, boş zamanlarını kahvelerde okey oynayarak geçiriyor. Korucuların okey oynarken, kabanlarıyla birlikte Kalaşnikof tüfeklerini de askıya asmaları ilginç görüntü oluşturuyor.",2
"Geçtiğimiz hafta ODTÜ'deki protestoyla ilgili dün açıklama yapan üniversite yönetimlerine öğretim elemanlarından itiraz geldi. Öğretim elemanları ODTÜ'lü meslektaşlarının ve öğrencilerin yanında olduklarını söylediler ",8
"İstanbul Kültür Sanat Vakfının, 40. yılında, geleceğin sanatçılarının yetişmesine katkıda bulunmak amacıyla başlattığı ve her yıl klasik müzik alanında gelecek vadeden bir genç müzisyene verilecek Aydın Gün Teşvik Ödülünün bu yılki sahibi belirlendi.",10
"UEFAya Şimdi ne yapacağız dedirten çılgın Fenerbahçeliler Hürriyete konuştu.",1
"ŞIRNAKtaki Cudi Dağında güvenlik güçleriyle girdiği çatışmada ölen PKKlıların cenazeleri sonrası olaylar çıktı. Çocuklar yine öne sürüldü. Polis anonslarında, ""Çocuklar evlerinize gidin, kötü amaçlı kişilere alet olmayın. Anneniniz yanına gidin rica ediyoruz"" uyarısı yaptı.",2
"Bu sefer de yatırımcılar 'FEDA' etti. Bir günlük düşüş yüzde 14.69 oldu. Haftalık bazda da değer kaybı 19.21'e yükseldi. 100 lira tam 80 liraya düştü",0
"İngilterede Tebliğ Cemaatinin inşa etmek istediği 9 bin kişi kapasiteli mega camiye izin çıkmadı.Londranın doğusundaki West Ham bölgesine inşa edilmek istenen caminin projesi, Newham Belediyesinin imar komisyonu tarafından kabul edilmedi. Londranın en büyük kilisesi olan S. Paul Katedralinden dört kat daha büyük bir yapı olarak planlanan 8 katlı, 12 metrelik bir veya birkaç minareli, kütüphane ve spor salonlu sekiz katlı cami projesi 2006dan beri onay bekliyordu. Newham Belediyesi, projenin reddedilme nedeni hakkında, Abbey Millsin konut ve iş merkezi olmasını istiyoruz. Proje bu amaca uygun değil açıklamasını yaptı. Kökü yüz yıl önce Hindistanda kurulan bir cemaate dayanan Tebliğ Cemaatinin Abbey Mills bölgesinde İlyas Mescidi adını verdiği 2 bin 500 kişi kapasiteli bir camisi bulunuyor. Cemaat, İngilterede gençleri radikal İslama yönlendirmekle suçlanmıştı.",6
"Hollanda Birinci Futbol Ligi Eredivisie'de geçen hafta liderlik koltuğuna oturan PSV Eindhoven, ADO Den Haag'ı 7-0 yenerek zirvedeki yerini korudu.",0
"Spor Toto Süper Lig'de deplasmanda Gaziatepspor'u 2-1 yenen Fenerbahçe, sezonun ikinci yarısındaki 5. resmi maçında 4. galibiyetini aldı.Gaziantepspor'u yenerek haftalar sonra ligde deplasman galibiyetiyle tanışan sarı-lacivertli takım, kupada ve ligde yaptığı 5 resmi maçta 4 kez kazandı, 1 kez de berabere kaldı.",0
"Venezuela'daki bir hapishanede arama yapılmasına karşı çıkan mahkumlarca başlatılan isyanda 61 kişinin öldüğü, 120 kişinin yaralandığı açıklandı. Associated Press'e konuşan Barquisimeto'daki Merkez Hastanesi Müdürü Ruy Medina, Uribana Hapishanesi'ndeki isyanda hayatını kaybedenlerin sayısının 61'e ulaştığını, 120 kişinin de yaralandığını söyledi.",3
"Dişlerinizin rengini beğenmiyor ama diş hekimine de gitmekten korkuyorsunuz. Dişimi piyasadan aldığım ürünlerle de beyazlatabilirim diyorsanız bu yazıyı okumanız da fayda var ",9
"Sosyal Demokrasi Vakfı'nın (SODEV) 2012 İnsan Hakları, Demokrasi, Barış ve Dayanışma Ödülü, 'Cumartesi Anneleri' adına 105 yaşındaki Berfo Kırbayır'a verildi.",2
"Avustralyalı yönetmen Beresford, dünya nüfusunun yüzde 20'sinin filmlerde 3. boyutu göremediğini belirterek, ""Çünkü onların gözleri 3D'ye uygun değil"" dedi.",10
"CHP Genel Başkanı Kemal Kılıçdaroğlu'nun 1. derece yakınları ve Tuncelili bazı hemşerilerini İzmir'de işe yerleştirdiği iddiaları İzmir gündemine bomba gibi düştü.",7
"Avustralya'nın Sidney kentinde, Sydney Skinny etkinliği kapsamında 850 kişi okyanusta çırılçıplak yüzdü. Vahşi yaşam için 15 bin dolar bağış toplandı.",12
"Bilim Hz. Nuh'un gemisinin nereye indiği konusunda son noktayı koydu.",2
"Erzurum Büyükşehir Belediye Başkanı Küçükler, Erzurum Büyükşehir Belediyespor'a 100 bin TL para desteğinde bulundu.Erzurum Büyükşehir Belediye Başkanı Ahmet Küçükler, Spor Toto 3. Lig 3. Grup'ta mücadele eden Erzurum Büyükşehir Belediyespor'a 100 bin TL para desteğinde bulundu.",0
"Özelleştirme ihalesi gerçekleştirilen köprü ve otoyollarda, dini bayramlarda ücretsiz geçiş uygulaması işletme hakkı devir süresi (25 yıl) boyunca devam ettirilecek. Köprü ve otoyollarda geçtiğimiz yıl elde edilen net gelir ise 357 milyon lira.",4
"AFYONKARAHİSAR'da Erol Yıldırım yönetimindeki halk otobüsü, kimliği belirlenemeyen kişilerce taşlandı. Yolcuların korku dolu anlar yaşadığı taşlanma anı, halk otobüsündeki güvenlik kameraları tarafından saniye saniye kaydedildi.",2
"Türkiye’de yaklaşık 7 milyon diyabet hastası olduğu tahmin ediliyor. Ancak bunların 1,5 milyonu diyabet hastası olduklarını bilmiyor.",9
"Avrupalı kadınlar sadece yaz turizmi için değil, göğüs estetiği ameliyatı için de Antalya'yı tercih ediyor. Turizmde Paris ve Londra'nın ardından dünyanın en çok yabancı turist ağırlayan kenti olmayı başaran Antalya, ""deniz-kum-güneş turizmi""nin yanı sıra, alternatif turizm çeşitlerinde de hızla yükseliyor. Antalya'da son yıllarda, spor kültür ve tarih, av turizmiyle birlikte sağlık turizmi de hızla gelişiyor. Hollanda, Belçika ve Almanya gibi bazı Avrupa ülkelerinde yaşayan kadınların göğüs küçültme veya büyütme gibi estetik operasyonlar için de 2012'de 11 milyon yabancı turistin ağırlandığı Antalya'yı tercih ettiği ortaya çıktı. ",12
"Meclisteki yeni elektrik piyasası kanunu, lisanssız elektrik üretiminde kapasiteyi 500 kilovattan 1 megavata çıkarıyor. Bunun sektöre doping etkisi yapacağı belirtilirken, Enerji Bakanı Taner Yıldız da artık enerji sektörüne girmek için milyon dolarlara ihtiyaç duyulmayacağını ifade ediyor.",4
"İtalyanın en yüksek gökdeleni Palazzo Garibaldi Milanoda açıldı. Yapı Kredi Bankasının İtalyan ortağı Unicreditin yeni merkezi 37 katı ve televizyon antenleriyle 231 metre yüksekliğe ulaşıyor.",4
"Pentagon,Arap Körfezi bölgesindeki uluslararası hava sahasında, keşif uçuşu yapan bir Amerikan insansız hava aracına İran tarafından ateş açıldığını duyurdu ",3
"BATE Borisov Fenerbahçe Maçı 14 Şubat 2012 Perşembe günü saat 22:05′te Star Tv ekranlarından canlı yayınlanacaktır.",0
"Yeme-içme sektörüne mart ayında D.ream markasıyla giriş yapan Doğuş Holding, bu alandaki yatırımlarına devam ediyor.",4
"Quentin Tarantino’nun son filmi ‘Django Unchained’, ‘Zincirsiz’ olarak Türkçeleştirilen adıyla vizyonda. Spagetti westernlere bir saygı duruşu yapan film, kölelik kavramının kullanımıyla da siyahî yönetmen Spike Lee ile Tarantino’nun arasını açtı.",1
"İnternette hizmet veren bir şirket, öldükten sonra sizin adınıza tweet atmak için hizmet vermeye hazırlanıyor.",11
"Başbakan Recep Tayyip Erdoğan, polise tokat atan BDP Milletvekili Sebahat Tuncel gibi milletvekillerinin dokunulmazlıklarının kaldılacağını belirterek, ""Alışılmışın dışında bir karar vereceğiz. Dokunulmazlık zırhına bürünenlerin dokunulmazlıklarını kaldıracağız. Sonrasına yargı karar verecek."" dedi.",7
"Scripps Araştırma Enstitüsü'nde, kulağa gelen ses dalgalarının beynin dili olan elektrik sinyallerine dönüştürülmesinde etkili TMHS proteini tespit edildi. Bu keşifle doğuştan gelen işitme engelinin tedavi edebileceği öngörülüyor.",9
"Meksika'nın başkenti Mexico City'deki akaryakıt devi Pemex'in merkez binasında meydana gelen patlamada en az 14 kişi öldü, 100 kişi yaralandı.",3
"Google, 29 Ekim Cumhuriyet Bayramı'nı unutmadı.",11
"Fenerbahçe'nin kendi sahasında Elazığspor karşısında sergilediği kötü futbol fanatik Fenerbahçeli İbrahim Tatlıses'i çıldırttı.",5
"TBMM Başkanı Cemil Çiçek, İmralı'ya gidecek heyet hakkında ""Bu sorunu bizim çözmemiz gerekiyor. Kimin gidip geldiği önemli değil. Sonuç önemli. İşin özüne yoğunlaşmamız lazım."" dedi.",7
"Milli futbolcu, Madrid karşısında kalbimiz sizinle. Biz de onlarla karşılaşacağız. Umarım çifte zafer yaşarız deyince yer yerinden oynadı.",0
"Her sabah magazin dünyasını değerlendiren programın bugunkü konuğu ünlü manken Tuğba Özay'dı.",5
"Houston Rockets'ın sahasında Atlanta Hawks'ı 123-104 yendiği maçta, milli basketbolcu Ömer Aşık 11 sayı ve 17 ribauntla ""double-double"" yaptı. ",0
"Türkücü Mahmut Tuncer Nişantaşı'ndaki özel bir klinikte 6 saat süren operasyonla saç ektirdi ",5
"DÜNYANIN en büyük ekonomik ve siyasi gücü ABDnin başı bugünlerde dünyanın en küçük ülkelerinden Karayip ülkesi Antigua ile dertte.",4
"Türkiye'ye konuşlandırılacak Patriot füzelerinin yerini tespit edecek uzman grup Pazartesi Türkiye'ye geliyor.",1
"Çanakkale ve Antalya'da sağanak yağış nedeniyle bazı ev ve iş yerlerini su bastı.",12
"CEM Yılmaz, büyük ilgi gören “CM101MMXI Fundamentals” adlı son gösterisini beyazperdeye aktardı.",1
"CHP, Van'da geçen yıl meydana gelen depremin ardından yapılan yardımların ne olduğunun belirlenmesi için Meclis araştırması açılmasını istedi. CHP İstanbul Milletvekili Sezgin Tanrıkulu ve arkadaşlarının imzasıyla TBMM Başkanlığı'na sunulan araştırma önergesinin gerekçesinde, Van depreminin üzerinden bir yılı aşkın zaman geçtiği anımsatıldı.",8
"Samandıra Tesisleri’nin bulunduğu arazinin hak sahipleri belediyeye açtıkları davayı kazandı. Arsa sahipleri toplam 10 milyon Dolar’a yakın para isteyince yönetim tesisleri boşaltmayı düşünüyor.",0
"OSMANİYE'de düzenlenen operasyonda, bir otomobilin farlarıyla çeşitli bölmelerine gizlenmiş 3 bin 200 paket kaçak sigara ele geçirildi.",12
"Samsun’da 2010 yılı Eylül ayında Samsunspor- Mersin İdman Yurdu karşılaşmasında sahaya girerek teknik direktör kardeşi 43 yaşındaki Yüksel Yeşilova’yı bıçaklayan 58 yaşındaki Murat Yeşilova’nın yargılanmasında ilginç gelişme yaşandı. Son duruşmaya katılan Yüksel Yeşilova, tecavüz ettiği ileri sürülen ağabeyinin eski gelini 30 yaşındaki Y.A.’nın ve kendisi eşinin fotoğrafını delil olarak verip, ""Böyle bir eşi olan adam bu kadına bakar mı"" diye konuştu. Ancak, fotoğraftaki kadının başka biri olduğu ortaya çıktı.",1
"Dünyanın en ince akıllı telefonu tanıtıldı.Telefon piyasasında pek fazla sesi çıkmayan Alcatel, One Touch Idol Ultra'yla muhteşem bir dönüşe imza attı. ",11
"Bankalar, ilgili mevzuata göre hazırladıkları yıllık faaliyet raporlarını Bankacılık Düzenleme ve Denetleme Kurumu'na (BDDK) elektronik ortamda gönderecek.",4
"Popüler bulut servisi Dropbox, 100 milyon aboneye ulaştığını duyurdu.",11
"Çorlu Özel Reyap Hastanesi Çocuk Sağlığı ve Hastalıkları Uzmanı Dr. Akif Başaran, çocukların severek oynadığı peluş oyuncakların astım krizini tetiklediği söyledi.",9
"Sandy kasırgasının ardından yakıt sıkıntısı yaşanan New York ve Long Island bölgelerinde petrol karneye bağlandı. Karneler araçların plakasına göre düzenlenecek.",4
"Basketbolda THY Avrupa Ligi ""Top 16"" turu E Grubu'ndaki ilk maçında Anadolu Efes, deplasmanda Rusya'nın CSKA Moskova takımına 90-71 yenildi. ",0
"Spor Toto Süper Lig ekiplerinden Sanica Boru Elazığspor'un genel menajeri Özgür Öztürk, transferde adı geçen Yunan golcü Theofanis Gekas ile ilgili, 'Kendisiyle kulübümüz adına yapılan herhangi bir anlaşma yoktur' dedi.",0
"Brüksel Serbest Üniversitesi (ULB) öğrencileri, İsrail Cumhurbaşkanı Şimon Peres'in onuruna verilecek yemeğe rektörlerinin katılmaması için gösteri yaptı. Üniversite yerleşkesinde toplanan bir grup öğrenci, Rektör Didier Viviers'dan Belçika Savunma Bakanı Pieter De Crem'in de katılacağı yemeği boykot etmesini istedi.",3
"Kanaltürk'te yayınlanan Candaş Tolga Işık'ın hazırlayıp sunduğu ""Bunu Konuşalım"" programına katılan Acun Ilıcalı, yarışmacı Nur Cennet'i neden kovduğunu da açıkladı.",5
"Ekonomi Bakanı Zafer Çağlayan, Türkiye'nin üretim ve ihracat yapısıyla 2023 hedeflerini yakalamasının asla mümkün olmadığını belirterek, Sanayimizde bir zihniyet devrimine ihtiyaç var. Bugün Türkiye, dünkü metotlarla yarına bir yere gidemez dedi.",4
"Yeni teşvik yasası, yıllık 1 milyar dolarlık pazara ulaşan çağrı merkezi sektöründe sıkıntı yarattı. Çağrı Merkezleri Derneği Başkanı ve Turkcell Global Bilgi Genel Müdürü Bahadır Pekkan, konuyu çözemezlerse Doğu'da yatırım avantajının kalmayacağını, bu yüzden bölgeye giden yatırımların ciddi tehlike altında olduğunu söylüyor...",1
"Başrollerini Beren Saat, Nejat İşler ve Mert Fırat'ın paylaştığı ""İntikam"" dizisinin yeni fragmanı yayınlandı.Dizinin yayınlanan fragmanında;      Hakan'ın Selen'i birlikte olduğunu öğrenen Yağmur, "" sana o kızdan uzak dur diyorum, gidip düşmanımla yatağa giriyorsun diyerek tepki gösterdi.",5
"CNN Türk ekranlarında yayınlanan Enver Aysever'in sunduğu 'Aykırı Sorular' programına piyanist ve besteci Fazıl Say konuk oldu ",5
"Sezon başından beri istikrarlı ve başarılı bir grafik yakalayamayan Mersin ekibi, Beşiktaş maçından aldığı mağlubiyetle birlikte yeniden puan cetvelindeki son sıralara geriledi.Spor Toto Süper Lig'in Çukurova temsilcisi konumunda bulunan Mersin İdmanyurdu, sezon başından beri bir türlü istediği performansı sahaya yansıtamıyor. Geçen yıl 29 yıl aradan sonra ilk kez top koşturmaya başladığı ligde, bu yıl umduğunu bulamayan ve şeytanlar adlı taraftar grubuyla hafızalarda yer edinen Mersin ekibi, geçen haftaya kadar yakalayamadığı galibiyet nedeniyle puan cetvelinin son sıralarına demir atmıştı.",0
"Eurocup TOP 16′da Kızılyıldız karşısında bu akşam 20.30′da çok önemli bir maça çıkacak olan Galatasaray Medical Parkın yakasını şanssızlıklar bırakmıyor.",0
"Aile ve Sosyal Politikalar Bakanı Gaziantep Milletvekili Fatma Şahin'den 'sosyal' yardım... Bakan Şahin, önceki gün resmi Twitter hesabından 'Aplastik Anemi' hastası Şanlıurfalı 11 yaşındaki Maruf Monis için acil AB (+) kan gerektiğini duyurdu. Bakan Twitter'dan 'Hacettepe hematolojide tedavi gören 11 yaşındaki Marif Monis adına acil AB (+) taze kana ihtiyaç duyuluyor. Orhan Yılmaz 0 541 541 64 94' dedi. Şahin dün de aynı twiti hatırlatarak yeni bir twit daha yazdı. Bakan Şahin'in kan çağrısı üzerine vatandaşlar Hacettepe Üniversitesi Tıp Fakültesi Hastanesi'ne akın etti. Gerçek adı Maruf olan Şanlıurfalı gencin yaşam mücadelesini ise AKŞAM ulaştı:",1
"Sabri Sarıoğlu, Ayhan Akman, Servet Çetin, Aykut Erçetin gibi ünlü futbolcuların da aralarında bulunduğu 13 kişi, bankalarının 'yatırımlarını yanlış yönlendirerek' kendilerini zarara uğrattıklarını iddia ederek mahkemeye başvurdu",1
"Denizli Belediyespor Teknik Direktörü Adnan Erkan, bazı bölgelere 1-2 futbolcu daha transfer edebileceklerini bildirdi.",0
"7. İstanbul Deri Moda Fuarı bugün başladı. 15 ülkeden 40.000 katılımcının ziyaret etmesinin beklendiği fuar, sektörün uluslar arası aynası konumunda.",4
"Almanya Federal Eğitim Bakanı Annette Schavan'ın doktora unvanı, hazırladığı tezde intihal olduğu gerekçesiyle geri alındı. Schavan bu karara ve kamuoyundaki tepkilere rağmen istifa etmeyeceğini açıkladı.",6
"Başbakan Recep Tayyip Erdoğan, 'Bir ırkın diğerine, bir milletin diğerine, bir ulusun diğerine üstünlüğünü savunmak, en başta bu topraklara karşı saygısızlıktır, en başta bu toprakların özüne ihanettir' dedi.",7
"Terörün Finansmanın Önlenmesi Hakkındaki Yasa Tasarısı Mecliste Adalet Komisyonunda kabul edildi.",7
"MUĞLA'nın Yatağan İlçesi'nde 17 yaşındaki O.K., birlikte domuz avına çıktığı arkadaşı 18 yaşındaki İsmail Gökbel'i kazayla tüfekle vurdu. Hastaneye kaldırılarak ameliyata alınan İsmail Gökbel kurtarılamadı.",2
"ANTALYA'da bir yağ fabrikasında çalışan 41 yaşındaki Veli Gök, temizlemek için girdiği çekirdek silosuna tonlarca ay çekirdeği dökülmesi sonucu öldü.",2
"Türkiye Kadınlar Basketbol Ligi'nde Tarsus Belediyesi, Canik Belediye'yi 83-70 mağlup etti.Tarsus Belediyesi: 83 - Canik Belediye: 70",0
"Arkeolog Thuer, Kleopatranın öldürttüğü kardeşi 4. Arsinöenin mezarının Efeste olduğunu iddia etti. Ancak DNA testlerinin kesin sonuç vermemesi nedeniyle Thuer'e karşı çıkanlar da var.",2
"1948den bu yana Türk sanayisinin önemli aktörlerinden biri olan Gürallar Grubu, gayrimenkul geliştirme alanındaki ilk projesi Lapis Hanı Çırağan Palas Kempinskide düzenlediği basın toplantısı ile kamuoyuna duyurdu.",4
"Beykoz Belediyesi’nde, başta eski ve yeni belediye başkanları olmak 58 yöneticisinin yargılanmasına başlanıyor",2
"ZONGULDAK'ın Çaycuma İlçesi'nde, zihinsel engelli 24 yaşındaki G.K. adlı gence tecavüz ettikleri iddiasıyla tutuklu yargılanan 54 yaşındaki Mustafa G. ve 48 yaşındaki Cemalettin Ö., hakim karşısına çıktı. G.K. ile telefonda tanıştığını ve kendisini kadın sandığını ileri süren sanık Mustafa G., ""Buluştuğumuzda erkekle karşılaştım. Para karşılığında ilişkiye girdim"" dedi. Sanıklar, suç vasfının değişme ihtimali nedeniyle tahliye edildi.",2
"Ankaralıların ""anılarıyla birlikte satışa çıkartılan"" Akün ve Şinasi Sahnesi'nin ihalesi 5 Şubat'ta yapılacak.",10
"BM ve Arap Birliği Suriye Özel Temsilcisi El-Ahtar el-İbrahimi, Çin Dışişleri Bakanı Yang Cieçı ile görüştü.",3
"Tekerlekli Sandalye Basketbol 1. Ligi ekiplerinden Ordu Belediyesi'nde ligde alınan galibiyetlerin mutluluğu yaşanıyor.Ordu Belediyesi Basketbol Şube Sorumlusu Cevat Karagöl, AA muhabirine yaptığı açıklamada, lige çok iyi bir başlangıç yaptıklarını belirterek, Hedefimiz önümüzdeki maçları da kayıpsız atlatıp yolumuza emin adımlarla devam etmek dedi.",0
"Türkiyenin Interpol aracılığıyla aradığı ve büyük ihtimalle DHKP-C üyesi iki Türk vatandaşı Yunanistanın Patras şehrinde yakalandı.",6
"Terör sorununun bitirilmesi için başlatılan sürece destek veren meleler, ortak mesaj verdi: Hepimizin dedesi bu vatan için savaştı. Kardeşin kardeşi vurması cinayettir. Çözüm için atılan adımı sonuna kadar destekliyor ve dua ediyoruz.",7
"Türkiye Gazeteciler Cemiyetinin 2012 Yılı Geleneksel Türkiye Gazetecilik Başarı Ödüllerini kazananlar belirlendi.",10
"Rusyaya bağlı Çeçenistan Özerk Cumhuriyeti lideri Ramzan Kadirov, milyonlarca dolar harcayarak İsrailin en büyük camisini inşa etmek için harekete geçti.",6
"Düzce'de küçük yaşta babasının yakalandığı kanserden etkilenen Ferah Gülaçtı'ya Oxford Üniversitesi'nin kapıları açıldı. Genetik Mühendisliği okuyan genç kızın doktora başvurusu kabul edildi.",2
"Gıda, Tarım ve Hayvancılık Bakanı Mehdi Eker, tarımda hatalı sulamanın önüne geçecek arazi toplulaştırma projesinin işsizliği azaltacağını söyledi.",4
"İtalya Milli Takımı ve Romanın sembol oyuncularından Francesco Totti, Başkent ekibi ile olan sözleşmesini uzatma kararı aldı",0
"Başbakan Recep Tayyip Erdoğan'ın ""Kıbrıs diye bir devlet yoktur"" şeklindeki açıklamasına Rum siyasi yetkililerden tepki geldi.",3
"Twitter 2013 Türkiye istatistikleri açıklandı. Raporda göze çarpan ilk veri Twitter'ın dünya genelindeki kullanıcı sayısını 2012 yılına göre yüzde 55 oranında arttırdığı.",11
"Kuzey Kore, Kim Jong-il'in anısını yaşatmak için 110 milyon dolar harcadı. Kasada para kalmayınca, oğlu Rus bankalarına sığındı",1
"İran dini lideri Hamaney, ABD Başkan Yardımcısı Bidenın doğrudan müzakere önerisinin sadece hile olduğunu savunarak, Bir yandan müzakere diyecek, diğer yandan tehdide devam edeceksiniz . İran halkı sizin iyi niyetli olduğunuza inanabilir mi? dedi.",3
