content,label
 The Merețel River is a tributary of the Rasnic River in Romania.,3
 Auesee is a lake in North Rhine-Westphalia Germany. Its surface area is 1.55 km².,3
 Mount Rhondda is located on the border of Alberta and British Columbia. It was named in 1917 by the Interprovincial Boundary Survey after Thomas David Alfred First Viscount Baron Rhondda.,3
 John Thomas Jack Riley (born June 14 1919) is a retired professional ice hockey player and executive. He was born in Toronto Ontario.Riley played nine seasons of professional hockey primarily in the Eastern Hockey League for the Baltimore Orioles Philadelphia Falcons and Washington Lions. After retiring as a player in 1950 he became the Lions head coach.In 1959 he became general manager of the American Hockey League's Rochester Americans.,1
 Xiao River (Chinese: 潇水) is a river of China and tributary to the Xiang River. It is part of the East China Sea basin. This may also be called the Xin River.,3
 USS Hammerhead (SS-364) a Balao-class submarine was the first ship of the United States Navy to be named for the hammerhead shark; a shark found in warm seas with a flattened anterior forward of the gill slits presenting a hammer-like silhouette when viewed from above.The first Hammerhead was launched 24 October 1943 by Manitowoc Shipbuilding Co. of Manitowoc Wisc.; sponsored by Mrs. R. W. Berry; and commissioned 1 March 1944 Commander J. C. Martin in command.,2
 Signature Records was a New York City based record label active from 1942-1960. Noted Signature recording artists included Anita O'Day Coleman Hawkins Eddie Lawrence Ray Anthony Barbara McNair Monica Lewis Dickie Thompson Jane Harvey Kay Thompson Alan Dale and the label's Musical Director Ray Bloch. Bob Thiele was the President of the label until 1959 when it merged with Steve Allen's Hanover Records and they became co-owners.,0
 The Great Western Railway Leo Class 2-4-0 was a class of broad gauge steam locomotives for goods train work. This class was introduced into service between January 1841 and July 1842 and withdrawn between September 1864 and June 1874.These locomotives were the first for the railway with coupled wheels as they were designed as goods locomotives but they later found use on passenger trains too.,2
 Fish Creek is a tributary of the Big Thompson River in Larimer County Colorado. The stream's source is Lily Lake in Roosevelt National Forest. It flows northeast to a confluence with the Big Thompson in Lake Estes.,3
 Vadim Gennadievich Tarasov (Russian: Вадим Геннадьевич Тарасов; born December 31 1976) is a retired Kazakhstani-Russian professional ice hockey goaltender.Tarasov was drafted 196th overall by the Montreal Canadiens in the 1999 NHL Entry Draft and after two seasons with Metallurg Novokuznetsk he signed a contract in 2001 and was assigned to their AHL affiliate the Quebec Citadelles but played in only 14 regular season games and returned to Russia the next season re-joining Metallurg Novokuznetsk. ,1
 Société des Bains de Mer (pronounced: [sɔsjete də bɛ̃ də mɛːʁ də mɔnako]; SBM; Euronext: BAIN) is a publicly traded company registered in the Principality of Monaco. Notable establishments owned and managed by SBM include the Monte Carlo Casino the Opéra de Monte-Carlo and the Hotel de Paris in Monte-Carlo.,0
 SS Golconda was a 5874 gross ton passenger ship built in 1887 by William Doxford & Sons Sunderland England. She was 422 feet (129 m) long with a beam of 41.8 feet (12.7 m) and had two funnels and was operated by the British India Steam Navigation Company. Golconda struck a mine and sank in the North Sea on 3 June 1916 5 nautical miles (9.3 km; 5.8 mi) south east by east of Aldeburgh Suffolk (52°08′30″N 1°44′45″E) with the loss of nineteen lives.,2
 Digital Anvil was a computer game company. It was founded in 1996 when Wing Commander creator Chris Roberts left Origin Systems Inc. along with Marten Davies Erin Roberts Eric Peterson Tony Zurovec and many other employees.According to Chris Roberts Digital Anvil was created to bring back the small-team element that characterized the computer gaming industry throughout the 1980s.,0
 The Nišava or Nishava (Bulgarian and Serbian Cyrillic: Нишава Serbian pronunciation: [nǐʃaʋa]) is a river in Bulgaria and Serbia a right tributary and with a length of 218 km also the longest one of the South Morava.,3
 Dialog Axiata PLC DBA Dialog (formerly known as Dialog Telekom) is Sri Lanka's largest telecommunications service provider with the country's largest mobile phone network of over 8.7 million subscribers.,0
 San Diego Gas & Electric (SDG&E) is the utility that provides natural gas and electricity to San Diego County and southern Orange County in southwestern California United States. It is owned by Sempra Energy a Fortune 500 energy services holding company that is based in San Diego.SDG&E is a regulated public utility that provides energy service to 3.3 million consumers through 1.4 million electric meters and more than 840000 natural gas meters in San Diego and southern Orange counties.,0
 Mariano Martín Alonso (born 20 October 1919 in Dueñas Palencia - died 9 September 1998 in Cabrils Barcelona) was a Spanish footballer who played as a forward.,1
 4930 Hagley Hall is a Great Western Railway 4-6-0 Hall class locomotive. Built in May 1929 at Swindon Works to a design by Charles Collett. It is one of eleven of this class that made it into preservation. The train is named after Hagley Hall in Worcestershire.Its first shed allocation was Wolverhampton Stafford Road.,2
 Paulina Lake is one of the twin crater lakes in Newberry Crater central Oregon United States (the other being East Lake). It is located 6331 feet (1930 m) above sea level in the Deschutes National Forest near La Pine. The lake's primary inflow is seepage from East Lake snow melt and hot springs and its outflow is Paulina Creek a tributary of the Deschutes River.,3
 Richard Lamar Dent (born December 13 1960) is a former American football defensive end who played primarily for the Chicago Bears of the National Football League. He was the MVP of Super Bowl XX. He was elected to the Pro Football Hall of Fame in 2011.,1
 The Valea Roșie River is a tributary of the Geoagiu River in Romania.,3
 Hands Productions is a contemporary independent industrial music record label founded in the early 1990s based in Germany. Hands Productions is known for its CD packaging using cardboard and paper rather than typical plastic jewel cases and typically elusive and minimalist designs. Most releases' artwork is designed by Nicola Bork the domestic partner of Udo Wiessmann director of Hands Productions and a member of Winterkälte.,0
 Iliya Ventsislavov Milanov (Bulgarian: Илия Венциславов Миланов; born 19 February 1992) is a Bulgarian footballer playing as a defender for Litex Lovech. His twin brother is Georgi Milanov who plays for CSKA Moscow.,1
 Jesse Percee Chatman (born September 22 1979) is an American football running back for the Virginia Destroyers of the United Football League. He was signed by the San Diego Chargers as an undrafted free agent in 2002. He played college football at Eastern Washington.Chatman has also been a member of the Miami Dolphins New Orleans Saints and New York Jets.,1
 Crater Peak elevation 11333 ft (3454 m) is the highest point on Grand Mesa in western Colorado.,3
 Steven Patrick Garvey (born December 22 1948) nicknamed Mr. Clean because of the squeaky clean image he held throughout his career in baseball is an American former Major League Baseball first baseman and current Southern California businessman. Garvey was the 1974 NL MVP ten-time All-Star and holds the National League record for consecutive games played (1207).,1
 Landes Bioscience is an Austin Texas-based publisher of biology journals primary books and medical reference manuals. Cell Cycle one of its first two journals achieved the highest percent increase in total citations in molecular biology and genetics for the period of July–August 2007 with 1490 papers cited 6228 times.,0
 The Arseneasca River or Arseneasa River is a tributary of the Moldova River in Romania.,3
 Circus Roncalli is a German circus founded in 1976 by Bernhard Paul and André Heller. According to Bernhard Paul the name was inspired by a film script of his fellow Austrian Peter Hajek Sarah Roncalli Tochter des Mondes (Sarah Roncalli daughter of the moon sometimes also cited as widow of the moon). The reminiscence to the popular Pope John XXIII (1881–1963) whose legal name was Angelo Giuseppe Roncalli served as a key to the success.,0
 Manraj Singh Ahluwalia (born 27 December 1965) is a former English cricketer. Ahluwalia was a right-handed batsman who bowled right-arm off break.Born at Isleworth Middlesex Ahluwalia studied at the University of Cambridge playing first-class cricket during his studies for the university cricket club. Ahluwalia made his first-class debut for the university against Essex at Fenner's in 1985.,1
 Luis Ovalle (born 7 September 1988 in Panama City Panama) is a football defender. He currently plays in Venezuela for the Venezuelan Primera División team Zamora FC. He was also part of the Panama U-20 squad that participated in the 2007 FIFA World Youth Cup in Canada.,1
 RCA Red Seal is a classical music label and is now part of Sony Masterworks.The Red Seal label was begun in 1902 by the Gramophone Company in the United Kingdom and was quickly adopted by its United States affiliate the Victor Talking Machine Company and its president Eldridge R. Johnson. Distinctive red paper information labels affixed to the centre of the two affiliated companies' black shellac discs inspired the name.,0
 Thune is a river of North Rhine-Westphalia Germany.,3
 The Leu River is a tributary of the Jiu River in Romania.,3
 Stanley Paul Stan Jones (November 24 1931 – May 21 2010) was an American football guard and defensive tackle in the National Football League for the Chicago Bears and the Washington Redskins. He was inducted into the Pro Football Hall of Fame in 1991. Jones is credited as the first professional player to use weight training to improve his conditioning for football.,1
 INS Tarangini is a tall ship of the Indian Navy commissioned in 1997 as a sail training ship for naval cadets. Tarangini is a three-masted barque square rigged on the fore and main masts and fore-and-aft rigged on the mizzen mast. She was constructed in Goa to a design by the British naval architect Colin Mudie and launched on 1 December 1995.,2
 The European Launcher Development Organisation (ELDO) is a former European space research organization. It was first developed in order to establish a satellite launch vehicle for Europe. The three-stage rocket developed was named Europa after the mythical Greek god. Overall there were 10 launches that occurred under ELDO’s funding. The organization consisted of Belgium Britain France Germany Italy and the Netherlands.,0
 Bayan Productions Inc. is a co-production of ABS-CBN responsible for the public affairs programme “Magandang Gabi Bayan”.At the helm of Bayan Productions is Arlene de Castro who is also ABS-CBN’s former Vice President for Current Affairs.,0
 The USS Baldwin (DD-624) was a United States Navy Gleaves-class destroyer in service from 1943 to 1946. She was the only ship of the U.S. Navy to be named for Charles H. Baldwin an 1864 Medal of Honor recipient.Baldwin was laid down on 19 July 1941 by Seattle-Tacoma Shipbuilding Co. Seattle Washington; launched on 14 June 1942 sponsored by Mrs. Ida E.,2
 Lake Misurina (Italian: Lago di Misurina; Cadorino dialect: Lago de Meśorìna) is the largest natural lake of the Cadore and it is 1754 m above sea level near Auronzo di Cadore (Belluno). The lake's perimeter is 2.6 km long while the maximum depth is 5 m.Near the lake there are about ten hotels with accommodation for around 500 people.The particular climatic characteristics of the area around the lake make particularly good air for those who have respiratory diseases.,3
 Łukasz Surma (born 28 June 1977 in Kraków) is a Polish footballer (defensive midfielder) playing currently for Ruch Chorzów.,1
 Sjaak Lettinga (born 16 September 1982 in Amsterdam) is a Dutch professional footballer who currently plays as a midfielder for Telstar in the Dutch Eerste Divisie. He formerly played for FC Volendam and Helmond Sport.,1
 Frederick Mitchell Walker (March 21 1884 – February 1 1958) nicknamed Mysterious was an American athlete and coach. He was a three-sport athlete for the University of Chicago from 1904 to 1906 and played Major League Baseball as a right-handed pitcher for the Cincinnati Reds Cleveland Indians Brooklyn Superbas Pittsburgh Rebels and Brooklyn Tip-Tops.He earned the nickname Mysterious after pitching under a pseudonym for the San Francisco Seals of the Pacific Coast League in 1910.,1
 TV Vlaanderen is a digital Satellite Television Service Provider for the Flanders Region in Belgium using the SES Astra Satellite's at Astra 19.2°E and at Astra 23.5°E.TV Vlaanderen's customers are mostly people living in Flanders.,0
 Johnny Szlykowicz (born 3 December 1980 in Beaune Côte-d'Or) is a former Polish-French football player.,1
 The Hyundai New Power Truck (hangul:현대 뉴파워트럭) is a line of heavy-duty commercial vehicle by Hyundai Motor Company. The range was primarily available as cargo and dump truck.,2
 Skasen is a lake in the municipalities of Grue and Kongsvinger in Hedmark county Norway.,3
 The Tobu 200 series and 250 series (東武200系・250系 Tōbu 200/250-kei) are electric multiple unit (EMU) train types operated in Japan on limited express services by the private railway operator Tobu Railway since 1991. The trains are used on Ryōmō services from Asakusa in Tokyo to Akagi and Kuzū.,2
 John Stewart (born 8 March 1985 in Bellshill) is a Scottish footballer currently playing for Livingston United.,1
 The Roșușul River or Socolău River is a tributary of the Ruscova River in Romania. It starts at the junction of headwaters Roşuşul Mare and Roşuşul Mic,3
 The Yagüez River is a river located in western Puerto Rico.The Yagüez originates at 1200 feet (370 m) above sea-level in the Urayoán Mountains to the southeast of Las Marias and to the northeast of Maricao.,3
 Čeriaukštė is a river of Biržai district municipality Panevėžys County northern Lithuania and Latvia. It flows for 30 kilometres and has a basin area of 152 km².,3
 Paramount Records was a record label started in 1969 by Paramount Pictures (then a unit of Gulf+Western) after acquiring the rights to the name from George H. Buck. The previous label with the same name had been unconnected to Paramount Pictures. The new Paramount label reissued pop releases by sister label Dot Records which became a country label. It also released new albums from other pop musicians and soundtracks to Paramount films such as Paint Your Wagon among others.,0
 The Morane-Saulnier MS.341 was a single engine parasol wing training and touring aircraft built in France in the mid-1930s. It had two open cockpits in tandem and was sold to private owners clubs and the Armée de l'Air.,2
 Christopher Barry Sharpley (born 21 April 1981 in Beckenham London Borough of Bromley) is an English former professional footballer who played in the Football League as a forward.,1
 Boris Olegovich Mironov (Russian: Борис Олегович Миронов born 21 March 1972) is a Russian former professional ice hockey defenceman. He is the younger brother of Dmitri Mironov.,1
 HMS Dominica was the French privateer schooner J(T?)opo L'Oeil (aka Tape à l'Oeil or Tape à l'Oeuil or Tap à l'Oeil) that the British captured in 1807 in the Leeward Islands. She took part in one inconclusive single-ship action before she foundered in 1809.,2
 Lebanon Transit is a public transportation service located in Lebanon County Pennsylvania. It provides bus and paratransit service to Lebanon Pennsylvania and select communities in the region. Inter-city service is also provided to Hershey Pennsylvania.Previously known as County of Lebanon Transit System (COLTS) the system was rebranded Lebanon Transit on May 3 2010.,0
 Great Southern Television is an Australasian film and television production company with offices in Auckland and Sydney. The company specialises in drama factual and comedy and also produces light entertainment and reality shows. It was launched on June 1 2002 and is owned by Philip Smith and Sir David Levene. Smith is a former journalist on the London Financial Times and is the GSTV management executive.,0
 Treco also credited as Treco Corporation Limited American Treco and Treco USA was a game developer and publisher located in Torrance California. Treco produced games for the Sega Genesis/Mega Drive from 1990 to 1993. Treco was a subsidiary of Sammy Corporation.After UPL Company Limited went bankrupt Treco would port some of their games to the Sega Genesis platform.,0
 London Midland and Scottish Railway diesel locomotive 7051 was built by the Hunslet Engine Company to demonstrate its wares. After public exhibition in February 1932 it was used for trials at a colliery before being tested by the LMS. After further public exhibition in February 1933 it was at last purchased by the LMS in May 1933. It was loaned to the War Department from August 1940 which numbered it 27.,2
 Lac de Villefranche-de-Panat (French pronunciation: ​[lak də vilfʁɑ̃ʃ də pana]) is a lake in Aveyron France. At an elevation of 727 m its surface area is 1.92 km².It lies in the communes of Villefranche-de-Panat and Alrance.,3
 Ituran Location and Control Ltd. is an Israeli company that provides stolen vehicle recovery and tracking services and markets GPS wireless communications products. Ituran is traded on NASDAQ and the Tel Aviv Stock Exchange and is included in the TA-100 Index. Ituran has over 1300 employees worldwide and is a market leader in Brazil Argentina Israel and the United States. As of June 2011 the company has 615000 subscribers.,0
 The Chauga River is a 31.3-mile-long (50.4 km) tributary of the Tugaloo River in Oconee County South Carolina.,3
 HMS Resistance was the second of two Defence-class ironclads built for the Royal Navy in the 1860s. She was the first capital ship in the Royal Navy to be fitted with a ram and was given the nickname of Old Rammo. Resistance was initially assigned to the Channel Fleet upon commissioning but was transferred to the Mediterranean Fleet in 1864 the first ironclad to be assigned to that fleet. She was rearmed in 1867 and became a guardship when recommissioned in 1869.,2
 HMS Satyr was an S class submarine of the Royal Navy and part of the Third Group built of that class. She was built by Scotts of Greenock and launched on September 28 1942.,2
 The US Aircraft A-67 Dragon is a single-engine propeller-driven ground-attack aircraft. It is designed for counter-insurgency (COIN) close air support (CAS) and intelligence surveillance and reconnaissance (ISR) missions. The A-67 is a low cost aircraft built for low intensity conflict situations with a reported unit price of $4-5 million.,2
 Jerry O'Dell Butler (born October 12 1957 in Ware Shoals South Carolina) is a former professional American football wide receiver in the National Football League. He played his entire career with the Buffalo Bills (1979–1986). Butler was a Pro Bowl selection in 1980. In his career he caught 278 receptions for 4301 yards and 29 touchdowns. On September 23 1979 Butler had 255 receiving yards and 4 touchdowns in a win over the New York Jets.,1
 The USS Chotank was a schooner captured by the Union Navy during the American Civil War. She was used by the Navy for various purposes but especially to patrol navigable waterways of the Confederacy to prevent the South from trading with other countries.,2
 Owen Sound Transit provides local bus service and specialized transit for the city of Owen Sound Ontario which is located at the southwest end of Georgian Bay.Both of those services operate out of the downtown transit terminal. Regular bus service consists of a four route system with daytime operations from Monday through Saturday. All four routes provide a half hourly service on Monday to Friday between 6:30 am and 6:00 pm with a less frequent Saturday service between 9:00 am and 5:30 pm.,0
 Crawfish Creek is a short stream in Yellowstone National Park in the U.S state of Wyoming This watercourse is known for its unusually warm temperatures compared to other surface water bodies in Wyoming; these elevated temperatures enable crawfish to thrive in the water. Summer water temperatures are in the range of 22 to 24 degrees Celsius; pH levels are typically about 9.1 or somewhat alkaline.,3
 Čeladenka is a small river in the Moravian-Silesian Region of the Czech Republic with the source in the Moravian-Silesian Beskids flowing through the village of Čeladná and entering the Ostravice at Frýdlant nad Ostravicí.,3
 SM UB-36 was a German Type UB II submarine or U-boat in the German Imperial Navy (German: Kaiserliche Marine) during World War I. The U-boat was ordered on 22 July 1915 and launched on 15 January 1916. She was commissioned into the German Imperial Navy on 22 May 1916 as SM UB-36.The submarine sank seven ships in 12 patrols. UB-36 was rammed and presumably sunk by French steamer SS Molière off Ushant in the English Channel on 27 May 1918.,2
 USCGC Point Franklin (WPB-82350) was an 82-foot (25 m) Point class cutter constructed at the J.M. Martinac Shipbuilding Corp. yards at Tacoma Washington in 1966 for use as a law enforcement and search and rescue patrol boat.,2
 Piedmont Grocery is a grocery store located on Piedmont Avenue in Oakland California United States.,0
 Sekou Baradji (born 24 April 1984) is a French football player. He is a midfielder and currently plays for Dijon FCO. He also holds Senegalese citizenship.,1
 The River Afan (generally anglicized as Avon and sometimes historically as Avan) is a river in southwest Wales whose river valley formed the territory of the medieval Lords of Afan. The Afan Valley encompasses the upper reaches of the river. The valley is traversed by the A4107 Afan Valley Road. Settlements in the area include Cwmafan Pwyll-y-glaw and Cymmer. The town of Aberavon grew up on the banks of the river and was later subsumed by the larger centre of population known as Port Talbot.,3
 Tired Hands Brewing Company is a brew-cafe founded in 2011 in Ardmore Pennsylvania USA by Jean Broillet IV. The current location at 16 Ardmore Ave has a 1000 barrel per year capacity. Tired Hands produces their beer in small batches and specializes in Belgian and French farmhouse ales as well as American hop-forward ales. The food menu includes on site baked bread with locally-produced cheeses meats pickled items and seasonal produce.,0
 The Bellanger-Denhaut 22 (sometimes known by the military designation Bellanger-Denhaut HB.3) was a twin-engined bomber/reconnaissance flying boat designed by François Denhaut the technical director for seaplanes for the car manufacturer Bellanger.,2
 Lake Ore-be-gone is a 140-acre (0.57 km2) artificial lake formed by the flooding of three open-pit iron ore mines within the city limits of Gilbert Minnesota USA.Since the flooding of the mining pits the area around the lake has been subject to land reclamation and there now exist beaches and docks.,3
 Alexander James Auld (born January 7 1981) is a retired Canadian professional ice hockey goaltender. He last played for the EC Red Bull Salzburg of the Austrian Hockey League (EBEL). Auld has also played for the New York Rangers Vancouver Canucks Florida Panthers Phoenix Coyotes Boston Bruins Montreal Canadiens Dallas Stars and Ottawa Senators of the NHL.,1
 The Cochin Special Economic Zone (CSEZ) is a multi-product Special Economic Zone located at Kochi Kerala. It is established in an area of 41.7 hectares (103.0 acres) in the Kakkanad area under the Thrikkakara Municipality. It is a multi-product zone with industrial units operating in Electronics Hardware Engineering Gem & Jewellery IT & ITES Agro & Food Processing Textile & garments Plastic & Rubber etc. Currently it has around 160 units operating employing more than 15000 people.,0
 Bonhams is a privately owned British auction house and one of the world’s oldest and largest auctioneers of fine art and antiques. It was formed by the merger in November 2001 of Bonhams & Brooks and Phillips Son & Neale. This brought together two of the four surviving Georgian auction houses in London Bonhams having been founded in 1793 and Phillips in 1796 by Harry Phillips formerly a senior clerk to James Christie. Today the amalgamated business handles art and antiques auctions.,0
 Rodolfo Fortino de Araujo (born 30 April 1983) is an Brazilian born Italian futsal player who plays for Luparense and the Italian national futsal team.,1
 ShadowTV founded in 2001 provides all-digital continuous-access to live and archived television content via the web through the use of their patent pending technology. ShadowTV operates two divisions ShadowTV Monitoring and ShadowMedia.In 2008 Republican and Democratic National Convention named ShadowTV as their official monitoring service.In 2009 Cengage announced it would use video from ShadowTV's seven-year archive to supplement its current archive of news broadcasts.,0
 Matthew Stevens (born 11 September 1977) is a Welsh professional snooker player. Stevens has won two of the game's most prestigious events the Benson and Hedges Masters in 2000 and the UK Championship in 2003. He has also been the runner-up in the World Snooker Championship on two occasions in 2000 and 2005. Stevens reached a career high ranking of #4 for the 2005/2006 season.,1
 The Milk River is a tributary of the Goat River which is a tributary of the Fraser River in the Canadian province of British Columbia.,3
 The Rapid River is a river in Stikine Region British Columbia Canada. It begins at Cry Lake at an elevation of 1173 metres (3848 ft) at Cry Lake. It travels north to its mouth at the Dease River at an elevation of 687 metres (2254 ft) 8.7 kilometres (5.4 mi) southeast of British Columbia Highway 37.,3
 Layer Five was a US-based company that was acquired by Juniper Networks in 1999 for US$ 19 million. Layer Five was founded by Spencer Greene of Palo Alto California. Other employees included Jim Washburn and Sid Agrawal later CEO of SiPort. Spencer left his job at Alliance Semiconductor in early 1997 to found the company based on implementing an idea he had for networking hardware. At the time only one academic paper had been published regarding the seed idea.,0
 The South African Class 6E1 Series 11 of 1984 is a South African electric locomotive from the South African Railways era.In 1984 and 1985 the South African Railways placed forty-five Class 6E1 Series 11 electric locomotives with a Bo-Bo wheel arrangement in mainline service.,2
 SS Shalom was a combined ocean liner/cruise ship built in 1964 by Chantiers de l'Atlantique St Nazaire France for ZIM Lines Israel for transatlantic service from Haifa to New York. In 1967 she was sold to the German Atlantic Line becoming their second SS Hanseatic. Subsequently she served as SS Doric for Home Lines SS Royal Odyssey for Royal Cruise Line and SS Regent Sun for Regency Cruises. She was laid up in 1995 following the bankruptcy of Regency Cruises.,2
 Rock The Post is an investment crowdfunding site for startups where entrepreneurs are able to raise up to $5 million from accredited investors.,0
 Lin Chiung-ying (Chinese: 林瓊鶯 born November 2 1987 in Guangfu Hualien Taiwan) is a Taiwanese female football player. She comes from Amis tribe and usually plays as a defender. Her sister Lin Man-ting is also footballer. In July 2009 Lin and national teammates Tseng Shu-o and Wang Hsiang-huei participated in Canberra United FC's international trial. She joined the club in September 2009 and made her debut in October.,1
 Robert Bobby Lloyd (c. 1888 in Crickhowell — 18 January 1930(1930-01-18) (aged 41) in Halifax) was a Welsh international scrum-half who played club rugby for Pontypool and county rugby for Monmouthshire. He won seven caps for Wales and played in the 1913 and 1914 Five Nations Championships. Lloyd was a favourite at Pontypool and was one of the finest scrum-halves produced by the club.,1
 Standards Australia is a standards organisation established in 1922 and is recognised through a Memorandum of Understanding with the Australian government as the peak non-government standards development body in Australia. It is a company limited by guarantee with 73 members representing groups interested in the development and application of technical standards and related products and services.,0
 The Alon A-4 is a prototype American light aircraft of the 1960s. Alon INC. of McPherson Kansas was formed by two former executives of Beechcraft in 1963 and had initially built an improved version of the ERCO Ercoupe as the Alon A-2. In 1964 Alon started design of an all-new four-seat light aircraft the Alon Four (or Alon A-4). It was a conventional singled-engined low-winged monoplane of all-metal construction with a fixed (non retractable) tricycle landing gear undercarriage.,2
 Ndiapo Letsholathebe (born 25 February 1983) is a Botswana footballer who plays for Police XI in the Mascom Premier League.,1
 Adani Ports and Special Economic Zone Limited (APSEZ) is India’s largest private multi-port operator. APSEZ is a part of the Adani Group a global integrated infrastructure player. The company (earlier known as Mundra Port & Special Economic Zone Ltd) changed its name to Adani Ports and Special Economic Zone Limited effective 6 January 2012.,0
 The USS Schenectady (LST-1185) was the fifth Newport class tank landing ship built. She was delivered to the navy on 1 May 1970 and commissioned on 13 June.Schenectady operated in support of American forces in Vietnam and Operations Desert Shield and Desert Storm.,2
 Kenneth Joseph Kenny Reardon (April 1 1921 – March 15 2008) was a Canadian professional ice hockey defenceman who played for the Montreal Canadiens in the National Hockey League. He was inducted into the Hockey Hall of Fame in 1966.Reardon was known as a tough defenceman a physical player who exhibited great endurance by continuing to play while injured. He played two seasons with Montreal before enlisting in the Canadian Army in 1942.,1
 Layang Layang Aerospace is a regional-charter airline based in Sabah Malaysia. It is formed to provide air services to a popular Malaysia dive site Layang Layang Island which is in the South China Sea 300 km northwest off the west coast of Sabah.,0
 Juno Records is a UK-based online dance music retail store selling vinyl records CDs music downloads and music accessories founded by Richard Atherton and Sharon Boyd. The website was created in 1996 as an information-only site called The Dance Music Resource Pages listing new dance music titles each day as they were released. In 1997 the site changed into the commercial store Juno Records allowing users to buy the records and CDs listed.,0
 The World Match Racing Tour (WMRT) is the world’s leading match racing series featuring World-Class Championship events across the globe. The series is sanctioned by the International Sailing Federation (ISAF) with “Special Event” status. The World Match Racing Tour (WMRT) is currently sponsored by Alpari and thus officially known as the Alpari World Match Racing Tour (AWMRT).,0
 Giordano Meloni (born 18 February 1983 in Rome Italy) is an Italian footballer. He plays as a forward. He is currently playing for A.S.D. Flaminia Civita Castellana.,1
 The Aranca River (Romanian: Aranca Serbian: Златица Zlatica Hungarian: Aranka) is a 117 km long river in the Banat region of Romania and Serbia left tributary of the Tisa river.,3
 Pigeon House Mountain (Aboriginal: Didthul) is a mountain at an elevation of 720 metres (2360 ft) AHD  on the Budawang Range that is situated within the Morton National Park located on the South Coast region of New South Wales Australia.The prominent remnant of a two tier sandstone structure the nearest town is Milton.,3
 Viedma Lake (Spanish: Lago Viedma Spanish pronunciation: [laɣo ˈβjeðma]) approximately 50 miles (80 kilometers) long in southern Patagonia near the border between Chile and Argentina.,3
 Donald George Marion (July 31 1889 in Bowling Green Ohio – January 18 1933 in Milwaukee Wisconsin) was a pitcher in Major League Baseball in 1914 and 1915.,1
 The Didon was a Virginie class 40-gun frigate of the French Navy. Captured by the British in 1805 she went on to have a career in the Royal Navy as the 38-gun fifth-rate HMS Didon.,2
 The ANF Les Mureaux 170 was a prototype French fighter aircraft of the 1930s. It was a single-engined single-seat parasol monoplane but only two were built the type being rejected for service by the French Air Force.,2
 Darko Kralj (born 6 June 1971 in Garešnica) is a Croatian Paralympic athlete competing mainly in shot put events. He lost his left leg in a missile attack in 1991.At the 2008 Summer Paralympics in Beijing he won a gold medal in the men's F42 shot put event improving his world record with 14.43 metres.,1
 German submarine U-356 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II. The submarine was laid down in May 1940 at the Flensburger Schiffbau-Gesellschaft yard at Flensburg launched on 16 September 1941 and commissioned on 20 December 1941.,2
 Wankaqucha (Quechua wanka wank'a wankha rock stone qucha lake rock lake hispanicized spellings Huangacocha Huangagocha) is a lake in the La Libertad Region in Peru.,3
 Chimigraf is a Spanish multinational company engaged in the production of inks for flexography rotogravure digital systems and screen printing. It has its own technology in the development of ink-jet inks. It has a presence in over 40 countries around the world.,0
 UAV Corporation more commonly known as UAV Entertainment was an entertainment company founded in 1984 as a small local company located in Charlotte North Carolina. Its headquarters would later relocate to Fort Mill South Carolina.,0
 Douglas Max Donley (born February 6 1959 in Cambridge Ohio) is a former American football wide receiver in the National Football League for the Dallas Cowboys between 1981 and 1984. He played college football at Ohio State University and was drafted in the second round of the 1981 NFL Draft.,1
 George Leopold Langdon (11 February 1818 – 2 January 1894) was an English cricketer. Langdon was a left-handed batsman. He was born at Winchester Hampshire.Langdon made his first-class debut for Sussex against the Marylebone Cricket Club at Lord's Cricket Ground on 10 June 1839 in what was Sussex County Cricket Club's inaugural first-class match. Making the majority of his career first-class appearances in 1839 he appeared in four further matches for Sussex in that season.,1
 Telekan (Russian: ООО Телека́н; LLC Telekan) is a Russian company in telecommunications industry.LLC Telekan is one of the key companies in Urals region which design develop and install communication facilities.Specialization of the company includes systems integration cabling of all sorts installation of PBX telephones and other equipment designing and installation of LAN video surveillance systems access control and management systems etc.Associated activity includes sales of active and passive equipment for data networks.,0
 Kennaway House is an early-19th-century house situated at Coburg Road Sidmouth East Devon which was formerly known as Fort House and Church House. It is a Grade II* listed building.Fort House was built about 1805 and soon came into the ownership of the Kennaway family of Escot House near Ottery St Mary. The Kennaways resettled at Escot after 1838. By the end of the 19th century the house was in use as a lodging house. R.A.,0
 Voralpsee is a lake above Grabs in the Canton of St. Gallen Switzerland.,3
 HMS Gloucester was a Town-class light cruiser of the Royal Navy launched on 28 October 1909 from the yards of William Beardmore and Company. She formed part of the Bristol subgroup.On being commissioned Gloucester was assigned to the 2nd Light Cruiser Squadron in the Mediterranean and in August 1914 she was involved in the hunt for the German cruisers SMS Goeben and Breslau.,2
 USS Virginia (SSN-774) is a United States Navy attack submarine the lead boat of her class and the tenth vessel of the Navy to be named for the Commonwealth of Virginia as well as the first US Navy attack submarine to be named after a state a pattern that is common throughout her class.The contract to build her was awarded to the Electric Boat Division of General Dynamics Corporation in Groton Connecticut on 30 September 1998 and her keel was laid down on 2 September 1999.,2
